tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8109777443486673,0.7814093482704885,0.7653296396122817,0.7570738327612607,0.7533557545395431,0.7483358042515859
0.7814591037406856,0.7452538476220224,0.7242622649098771,0.7230650882043721,0.7264172228823331,0.7162379095779939
0.806457293551971,0.7718038889764371,0.7543424529737612,0.748598595589106,0.7461798918453948,0.7393768190491096
0.5369739671076604,0.43081523414337797,0.37187487830512767,0.44050019488142456,0.49315742969384024,0.4308965090288055
0.8076358188878554,0.774486319028163,0.7573835701808103,0.7508870535360116,0.7481780269433658,0.7419161290731537
0.4117499791814873,0.2725141476323232,0.19522686179146698,0.2994475497159547,0.3758902929646284,0.2868767264761384
0.8089637911824543,0.7780373756633163,0.7614700833503667,0.753999284318962,0.750836461390334,0.7452575505180667
0.7910353268910761,0.7597338184942481,0.7407509757535815,0.7362839825999092,0.73721654561072,0.7293939898820536
0.759409513455104,0.7142824778567378,0.6896520378740763,0.6958975226754707,0.7034615906375017,0.6877356730265367
0.7982338557963737,0.769195301576951,0.7516251205989877,0.7453488890658488,0.7442939271820829,0.7377571284171336
0.6670980297816931,0.5958253583615101,0.5540297084494399,0.5830750715026795,0.6149674294719754,0.5828850105402896
0.8075324451114883,0.7749614389281936,0.7579436499947229,0.7512711314469017,0.7485368039135211,0.7423934968424439
0.3864320183246795,0.23735821610984842,0.15289900023928427,0.2618380270163194,0.3491767408082586,0.25733777314979767
0.7872231832040226,0.7525292322138368,0.7325743077417227,0.7299763502027794,0.7318484770506464,0.7226793738273095
0.7787375057252178,0.7408745332477384,0.7193640403521885,0.7193009430663688,0.7231700796724021,0.7121519088187586
0.7976867793832447,0.7662762425933509,0.7482393533200175,0.7428515485823457,0.7421024840506832,0.734952373971457
0.7925647166400576,0.7622108364575004,0.7435977125075672,0.7385789450289063,0.7390696482032689,0.7316371863571143
0.4025052077666469,0.2447071580283633,0.14812094185268343,0.24201412114122933,0.3518111190379728,0.27429782399497915
0.8068650620562154,0.773621881976103,0.7564204275629253,0.7501009861863245,0.747538050057036,0.7411414535461137
0.7808723468562573,0.7429315732634647,0.721779628225098,0.7215102537582191,0.7247194578160521,0.713837299428431
0.7199776712338729,0.6644349822304523,0.632671386425105,0.648491006287625,0.6662425823281299,0.6436203617906849
0.7946698531991809,0.7617429259517069,0.7430764254064468,0.7387073061113992,0.7387213439633638,0.7308370404793381
0.4912922700830966,0.3756838532464861,0.3133160717108364,0.3974546697164305,0.452957962282258,0.3783529164519004
0.6583406466404494,0.5864896270180606,0.5510057421637717,0.5907621633429855,0.6096488698275377,0.5678633582480472
0.7893989362003264,0.7556875492425501,0.7361616126154793,0.7328585279604632,0.7342019437080789,0.7255441277682978
0.8031462848666393,0.7668967068317281,0.7488695875952365,0.7443581470713379,0.742544951569136,0.7348233906811759
0.6307140306124166,0.5494928878251447,0.503833202425007,0.545170786215776,0.580969894514339,0.5393203773087463
0.8046847015275367,0.7747656997691071,0.7578855082807748,0.7508590418429316,0.7484284368880211,0.7424759308578297
0.7705001040758604,0.7280197162350276,0.7052253893796511,0.7087251763801115,0.7136904388917473,0.6999775589231203
0.5385298280641433,0.4247141316664322,0.35474564899741146,0.4137020542275759,0.4864048892988992,0.4337842639747965
0.7792008178017337,0.7412534068444144,0.719820983386519,0.7197497872691724,0.7234579944604158,0.7124407875561682
0.8062887978138868,0.7716839800222043,0.7542117556698313,0.7484824418698408,0.7460917917636162,0.739276012759571
0.7951280400755841,0.7663220596684671,0.7483432827499176,0.742439143507207,0.7421497812695885,0.7353376992848316
0.7845499226319608,0.7492401078963449,0.728812893694204,0.7268290489668482,0.7293923322809465,0.7197807325005814
0.6739235510845922,0.604700398051692,0.5610750978520752,0.5846364028540955,0.6209250310654896,0.5935925481313553
0.8048034971559228,0.7761739220245104,0.7595536904798182,0.7521087279264167,0.7494932643512687,0.7438192093448722
0.8051523328085362,0.7699376042444983,0.7522582237070434,0.7469696544893994,0.7447968911284939,0.7376545317684804
0.7914243213056563,0.7529573519296093,0.7333440063610697,0.7318496787987772,0.7322257370465948,0.7222198263730455
0.7988928624884644,0.7688049216005692,0.7511448606128911,0.7451150696633042,0.7439943733380634,0.737296524717155
0.49117977211797803,0.3751536884999145,0.31229206571089285,0.3960959990915057,0.45247164614772106,0.3782181422599027
0.8019759843695462,0.7753334289953223,0.7587397529541549,0.751158453131144,0.748899033164727,0.7432680891479629
0.8116155491785011,0.782826321771002,0.7669783365325367,0.7583792241841023,0.7544203637880029,0.7496363851992504
0.7986514764499832,0.7713261834069598,0.7541311365660766,0.7472518914073155,0.7459010788616216,0.7397704376047349
0.8014847764766588,0.7712606850105352,0.7539218145245963,0.7475264480709632,0.7458209720809551,0.73939940873632
0.6828678674406132,0.6163919832515683,0.581392748926713,0.6110234448353218,0.6311558972243877,0.5976517882691628
0.793276176576452,0.7631927950939037,0.7447285090777767,0.7395168285287581,0.7398046804430626,0.7325085065775904
0.8101136361976276,0.7799446766410234,0.7636497580556554,0.7557331553047861,0.7522607118546107,0.747000216552833
0.7965394976080832,0.7599566243690086,0.7411291037192047,0.7379377756877904,0.7374055342359116,0.7286744191872805
0.8060481038134675,0.7772027722283041,0.7606947371491789,0.7531044952473993,0.7502535755039941,0.7446966351185689
0.8063389241839309,0.7801011658467852,0.7641705333446293,0.7557801717030246,0.7524543049380017,0.747415787061662
0.4824081854526844,0.3670531747510307,0.3064785649196703,0.39547379972229363,0.4471690895437805,0.3682666681018157
0.8220559280856357,0.7954884183634154,0.7812284411980555,0.7700204790148074,0.7638259508065991,0.7609823895005133
0.7933454769500143,0.7613585827886532,0.7426278325254468,0.7380973834099738,0.7384331439701123,0.7306593532228003
0.4847053132282527,0.35878784036842537,0.2849182283944345,0.36283945365074544,0.4383762402606476,0.37065159714538687
0.6576332760757788,0.5834922267225551,0.5400362734898627,0.5716404566274828,0.6057811571477815,0.5718308844888272
0.3249788496188854,0.1391260966822872,0.02413036387762718,0.13563889688289116,0.2722610963474472,0.18296016457320252
0.7803791899169552,0.7460210374392955,0.7249567090633833,0.723021832630103,0.7269519184791863,0.7173377932832297
0.7964256880749645,0.76243932082714,0.7438776814136673,0.7396456108229954,0.7392415276340176,0.7312667092686894
0.8001360318027473,0.7715461217546192,0.7543206750025463,0.7476123135238945,0.7460509515869228,0.7398236015944759
0.6084256266354151,0.5199028560755194,0.4686369839374487,0.5142497196294278,0.5585792696788718,0.5142138385062429
0.7937417348038667,0.7553766275511298,0.7360652215209712,0.7341414886656854,0.7340222484790675,0.724340280317448
0.8036580117008245,0.7778439178533088,0.7616528216323448,0.7535748549339519,0.7507830919738849,0.7454962907125458
0.8048875721903346,0.7703314149396421,0.7527148920282549,0.7472320105358975,0.7450927715642374,0.7380841286766014
0.7943990046386846,0.7561178495378843,0.7368931830568195,0.7348193545580477,0.7345714611787572,0.7250031664556933
0.8018092162907104,0.7645321784018477,0.7462470050954415,0.7424036246954686,0.7407963934569071,0.732577091381742
0.5534454539215403,0.44424375079882816,0.3768489936954206,0.43167094399974126,0.5009395288113005,0.45134986703138147
0.7960800084953754,0.7635737197770824,0.7451583348186843,0.7404161108964123,0.7400860020213065,0.7324729560571
0.7950827366072465,0.756861827485813,0.737724876022837,0.735506453758526,0.7351228387672083,0.7256642966469747
0.7783963393456561,0.7381326221903153,0.7165777345054838,0.7178620157784383,0.721196552948594,0.7091323887033854
0.6769242666733952,0.6089545248877577,0.5733177142195949,0.6048781033925523,0.6256948295089961,0.5906899644679501
0.758473694021791,0.7129185053727498,0.6881776286750675,0.6948186778600428,0.7024613576774347,0.6864297394602465
0.7923635711197932,0.7621651610879783,0.7435448795564256,0.7384979096731528,0.7390355346646715,0.7316222402262982
0.790768225732408,0.7529736897542424,0.7333090047019621,0.7315999595693858,0.7322268525211376,0.722384178689953
0.7894557130133077,0.7581616886267606,0.7389338285529078,0.7346708675634184,0.7360386288406107,0.7280716273269154
0.7767090853290157,0.7365432348262965,0.7147012385362107,0.7161244693587963,0.7199972680345041,0.7078450350811529
0.7780553687532279,0.7431470451321992,0.7216277730717507,0.7201811947585426,0.7247966394701719,0.7148416821184349
0.4746137677359166,0.3427628807046569,0.2635522679751448,0.34144473784705587,0.4257511614163698,0.35885560078988066
0.8098998000363538,0.7841773011529316,0.7688054263591542,0.759676452083621,0.7554922315025125,0.7509947491115279
0.7844386305005269,0.7512573953821687,0.7309938081246021,0.7280970064517263,0.730872847788928,0.7219376542261757
0.7951788651638299,0.7657290485844632,0.7476494134071787,0.7419540277839289,0.7417031590500266,0.7347489663801972
0.796011712051325,0.7669373743978156,0.7490428950192547,0.7431031868166037,0.742608100856994,0.7358257550634842
0.7340558190616281,0.6830130553688681,0.6534858418798654,0.6650926441971358,0.6800233762724086,0.6605398983925007
0.7979601282392236,0.7647575932843982,0.7464983957689924,0.7417200003636812,0.7409663833674374,0.7333902878514976
0.6281158600687133,0.5478151373265632,0.5054125758765103,0.5510092320522592,0.5804731316832221,0.5348416572857314
0.64862282181699,0.5722505023509454,0.528878337171552,0.5646561259835658,0.5977529018588481,0.5603579091905819
0.79552235881395,0.7663892156706404,0.7484130740196469,0.7425625318593081,0.7421981607024676,0.73535197912657
0.3211443061770299,0.1360821591444626,0.022480029233707177,0.13646508282569314,0.27038428206622966,0.17881533615904044
0.8040388409205204,0.7764188899004821,0.7599015816335294,0.7522809743879428,0.749691546036969,0.7441188696418387
0.0,0.0,0.0,0.0,0.0,0.0
0.4377855285422569,0.30136403542213774,0.22325182628394635,0.3166657137739213,0.3963595214451737,0.3164360897866185
0.7923790421363729,0.7575559968785006,0.738350153135814,0.7350815048952357,0.7356072821299543,0.726922935884017
0.7937708778474069,0.7603003345519768,0.7414400255908647,0.7374163708515851,0.7376467652062496,0.7295122769298226
0.784781254253768,0.7499230019340815,0.7295671149170277,0.727352481702072,0.7298967551385454,0.7204557692564806
0.7940795945087025,0.7627034427386017,0.7441648397744027,0.7393033344144057,0.7394374774182696,0.7318996134481064
0.5938114783488487,0.5044686686194824,0.45666060945363846,0.5115406414021734,0.548280311820624,0.4957557258728346
0.8131803635694227,0.781181122969402,0.7648545111036372,0.7569074515544356,0.7531372992122563,0.7479692245360571
0.7925443740793843,0.7603721799011056,0.7414993783226549,0.7371527359419453,0.7376964607693006,0.7297903401128261
0.33868093057276816,0.1683980424312585,0.06791573349369168,0.1841729280225814,0.2963532431198141,0.20088792954308815
0.6296147270600236,0.548210287050542,0.502666263919962,0.5445922849870439,0.58007688708629,0.5379254983276481
0.7222218169607375,0.6681272306793573,0.6359695936661585,0.6498195663465164,0.668800808516561,0.6478304210355669
0.789119773299763,0.7578235360502334,0.7385421654531017,0.7343229537969271,0.7357850907660541,0.7277873578233575
0.793469018571207,0.7625527952893059,0.7439915892026286,0.7390498781262433,0.7393251403535632,0.7318414253207386
0.7884377139545614,0.7528036668795661,0.7329551357815105,0.7306043537542064,0.7320671237130424,0.7227105309648358
0.7946118357862357,0.7661476622923115,0.7481503933851976,0.7422045051116699,0.7420212469945534,0.7352345687503195
0.799464195340113,0.7707879256224855,0.7534542032574083,0.7468759141269494,0.745484941006487,0.7391632707456139
0.8104210541557529,0.7872756646505825,0.7725830933406491,0.762719796899068,0.7578580364066472,0.7538132099218476
0.4761266041445899,0.3545977839044052,0.28762993717431473,0.37424310113247283,0.43687108046747214,0.36090471934270973
0.8025028797474913,0.7638742703848107,0.7455332330735325,0.7421289005801182,0.7403125100592545,0.7317766837717484
0.792667170848325,0.7581322130617197,0.7389965302386948,0.7355655742205396,0.7360349904371402,0.7274694050546475
0.3933357396544877,0.24772304458432448,0.16605995881698227,0.27430657286713317,0.3572001322847367,0.2655102481091948
0.7997762211915774,0.7677939599031234,0.749946482041594,0.7444288236031926,0.7432290328513285,0.7361866800791192
0.7961020324806631,0.7638983603691842,0.7455281267598091,0.740670434324969,0.7403282928427684,0.7327968962877112
0.7927027365792356,0.7565247647796629,0.7372371018906203,0.734495928631465,0.7348506395111603,0.7257783824901527
0.8079762567692953,0.7744527001396271,0.7573255009815685,0.7508923419820792,0.7481484084699669,0.7418488590756602
0.8120336945904878,0.7779895640676152,0.7611851236113512,0.7541281240983877,0.7507486992209538,0.7449558879815746
0.8027062145285133,0.7709828110586135,0.7535453395245393,0.7474488181218784,0.7455997062518567,0.7389895136606144
0.8037939870056113,0.7757983764329573,0.7591740903762997,0.7517047511320468,0.7492241241190073,0.7435491382140927
0.7836741474700306,0.7467559938455942,0.7260930526107001,0.7249698174301865,0.7275625796238816,0.7173087537623507
0.8083259802901732,0.7786773447566236,0.7622826023264642,0.7545353359677416,0.7513326422402699,0.7459228752283102
0.799482648234692,0.7687981016062315,0.7511181509685912,0.745197531502287,0.7439847490294087,0.737217869188271
0.7928258290313325,0.7628282695321233,0.744309137998582,0.7391286760235111,0.7395320478766547,0.7322127968019236
0.8031355957156991,0.7660770707152549,0.7479567125274451,0.7437716838106977,0.7419376751292255,0.7339798338298028
0.8076891279681203,0.7815557181995598,0.7658188250493925,0.7571755373762663,0.7535370967623598,0.7486860685936428
0.8096498741486435,0.7760348559618335,0.759066537839639,0.752340750738731,0.7493148412882267,0.7432468735701577
0.7967930413344845,0.7654687519802679,0.7473224633679325,0.7420411936196896,0.7415010855954206,0.7342706269381152
0.8119448146953248,0.7807540786070494,0.7644565421294609,0.7565031391428392,0.752838589887665,0.7476446571592928
0.7920388853374676,0.7552768610803782,0.7358525005447732,0.7334724680701611,0.7339276793651806,0.7245870270633148
0.7965994901552067,0.7668626110360717,0.7489413366860415,0.7431386044427545,0.742548315304234,0.7356765922541214
0.8110183540230689,0.7814116559831648,0.7653286313757663,0.7570765002553868,0.7533566612092386,0.7483353131650856
0.7848229540380145,0.7443077829474899,0.7237469343990528,0.7243166856685046,0.7258299484218177,0.7142641482050925
0.7936981548264456,0.7626676572378085,0.7441234911045004,0.7391908017718446,0.7394109288152495,0.7319216551308187
0.800824401477096,0.7692044910698775,0.7515481239499533,0.7457317603099138,0.7442799499517272,0.7374549956207368
0.8098857228913157,0.7825045025209811,0.7667605003518769,0.758080198934541,0.7542135777664515,0.7494376049141531
0.8029920719637178,0.775394062897721,0.7587438537312305,0.7512848333331377,0.7489294980011472,0.7432350041367848
0.8105464564168755,0.780262409727815,0.7639923914513695,0.7560298089934683,0.7524933726841606,0.7472727516232086
0.8008160991277289,0.7745359102308117,0.7578557334403544,0.7503447773154833,0.7483099223185392,0.7426169764628852
