tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.803890688115549,0.766997970418565,0.7519001594943573,0.7448799332284712,0.7434165541370884,0.737384617661363
0.8180987782117164,0.7832407202498317,0.7689843299552379,0.7605163730621132,0.7563258427003989,0.7524993763920034
0.8156637891316736,0.7809038548369593,0.7665577162323968,0.7583917482924538,0.7546355762904953,0.7505112248943643
0.4615908054289485,0.4076431056661529,0.39294172150442586,0.40618322335721,0.462345508719731,0.4096209828761723
0.5975389092103414,0.5501747092001185,0.5343276642702945,0.5405618644830461,0.5741803323959195,0.5399252302539796
0.7992129820426923,0.7625161433809107,0.7471715174489847,0.7408152436660702,0.7402113941658157,0.7336053345866294
0.7189113694707046,0.6763278841921068,0.6650552320919033,0.6585898858924021,0.6702101209312971,0.6524909593542445
0.7899049734699806,0.7547153747102271,0.7379265725936541,0.7342257535441419,0.7356207683192827,0.728026329173565
0.8081151890470492,0.7710596450583593,0.7560761489798973,0.7485794678112316,0.7463763754370898,0.7408607769174708
0.8079877552439593,0.7685294204418076,0.7539306638332197,0.7454074025296337,0.7431723368313132,0.7372385437423155
0.8191174994059829,0.7830741659902486,0.7683759247545976,0.7600180378119687,0.7558461696262172,0.7519248027737749
0.8043451268194692,0.7666262542178601,0.7517011957679376,0.7442469802107076,0.7426755475746312,0.7365652101971781
0.7917539521952782,0.7564418269483206,0.7399446002972512,0.7357561831452823,0.7367468071735438,0.7293796915527462
0.8079730382514707,0.7718288520910945,0.7568267521829836,0.7495931619815632,0.747390653222697,0.7420147372302799
0.7874497559969693,0.7497249895868687,0.734255429112288,0.7286354717561792,0.7300734576112251,0.7217800041089353
0.8159973678921397,0.7779514142403715,0.7628310120978693,0.7546560726036533,0.7512143508667091,0.7465277645206192
0.8098529868506668,0.7712991681292329,0.756429383943769,0.748298590540275,0.7458148375054394,0.7402653313027833
0.8071272468723012,0.7697850807964802,0.7548141939100028,0.7473028796520262,0.7452698873284257,0.7395786888206857
0.800690562864689,0.7656611042236554,0.7500923710681836,0.7442996235056925,0.7434711852239069,0.73733465812708
0.3132262870082512,0.25224188002775905,0.22930949583955962,0.26067747253247353,0.34466801969242866,0.2714104301211136
0.8067017856828205,0.7717017989369885,0.7566785021089761,0.7498527923187821,0.7478329168983715,0.7424928212997212
0.800040230252934,0.7640887904138924,0.7486082288514926,0.742531051325566,0.7418111192095819,0.7354347468635728
0.8130545312218092,0.774976199376741,0.7599638510893951,0.7518769726142455,0.7488913206300086,0.7438276364286724
0.6819719812702646,0.6386888956207258,0.6230478866299434,0.623917623387298,0.6432224725805509,0.6204757665232287
0.7961395013888551,0.760887591593131,0.7448815518033602,0.7398466879876608,0.7399350602149185,0.7331596878045646
0.800424616235875,0.7652201710440072,0.749646060588529,0.7438341078848855,0.7430576157438946,0.7368564170537035
0.7913454199919062,0.7558183917011925,0.739363648719761,0.735103580398515,0.7361549672635257,0.7287000437720509
0.7892000358008988,0.7517365711526804,0.7361842863300134,0.7305939514235389,0.7317591361510747,0.723731313341878
0.7981105533008671,0.7627979515608952,0.7470141740309335,0.741574868018411,0.7412600600156408,0.7347354306025473
0.8001297044107807,0.7617715631676787,0.7470471459264996,0.7395175057414632,0.7386029379770259,0.7318511773407527
0.7977418782134985,0.7609908661655244,0.7455823036490141,0.7393902689403478,0.7390558218277297,0.7322496331038252
0.8149455516908237,0.7773533731117461,0.7623164971069629,0.7542421433899344,0.7509330595058867,0.7461946006584115
0.8000080128859961,0.7647188190343028,0.7491167840108641,0.7433444707947241,0.7426498636666736,0.7363794918348572
0.8018278739183207,0.7646257420555445,0.7495313985203416,0.7425794405164854,0.7414696570687855,0.7351204128249775
0.4074665512115576,0.35171789293485467,0.29972850347297764,0.3575351482331187,0.4355055001409144,0.3739680230616299
0.7746071540366122,0.7354810031828535,0.7207278032691179,0.7149014886300439,0.7182871707475279,0.7081391095766436
0.8089463807659085,0.7714717261847217,0.7565172499895078,0.7488210132947515,0.7464826891103286,0.7410015831579538
0.3707596311639445,0.3131127151830582,0.2559318373123592,0.3216576424418102,0.40759301204098314,0.3408141006650349
0.4313419407523241,0.37704308283396604,0.32010753204626463,0.3819838242865481,0.4576020952624307,0.3991578830371817
0.7989600822490549,0.7615580561330082,0.7464386761373603,0.7396731757493642,0.7390576881716633,0.7323061258279543
0.7744447135869499,0.7370049799406734,0.7201044201973559,0.7170844889099901,0.7211743118842755,0.7112078679615036
0.6987341686700219,0.6575677410947207,0.6358154262497103,0.6427282784491636,0.6612452420158476,0.6407494488529872
0.7984698297618931,0.760697958262459,0.7457112418810667,0.7387412794499906,0.7381745058418119,0.7313015516455011
0.7918817868577412,0.7564489968667628,0.7400173406349251,0.7357166161450486,0.7366674429083245,0.7292984429356716
0.805140381219585,0.7691424442043221,0.7539996336311515,0.7471655120162466,0.7454796280803779,0.7397612243297601
0.8049814381065205,0.7697223319567533,0.7545506565614741,0.747948196813496,0.7462747857961578,0.7406634518845466
0.8090515186235833,0.7732128249840475,0.7582743292560599,0.7509696246573461,0.7485553073477227,0.7433730814000086
0.8004158196828165,0.7614449425126351,0.746987746496871,0.7389867731839754,0.7379531872039511,0.7311426766907394
0.8212806033781805,0.7859651892269455,0.7716129098554223,0.7629012317212953,0.7582264039880646,0.754722844637558
0.8062993629289238,0.7703300787489431,0.7552491662680728,0.7482693839850423,0.7463677834416759,0.740805095546758
0.806734259798447,0.7692420379522653,0.7542869125272693,0.7467487604020182,0.7447809371562779,0.7390140703697171
0.804268464617223,0.7657384930102038,0.7510289149227303,0.7431363482163063,0.7415305798162443,0.7352784098364711
0.7909027400237294,0.755521826211292,0.7389484705227078,0.7348886426743011,0.7360496940869146,0.7285586003447866
0.8034695952622106,0.7654692773274396,0.7506142203749903,0.7430752620545227,0.7416354211960303,0.7353671861124577
0.7861180942324153,0.7479764191326035,0.732771957401418,0.7268512602597399,0.7284349880102863,0.7199100542491315
0.7856042552980909,0.7482025515324805,0.7323502561670963,0.7273691276549508,0.729235486974257,0.7207461905412262
0.8037337131364581,0.7655396028151275,0.7507384748327085,0.7430714266011774,0.741575345825052,0.7353094179323946
0.795441155695212,0.75735921226428,0.7424550372058741,0.735536759059942,0.7354580857578683,0.7281476445008349
0.7754801655031953,0.7346104092960707,0.7223608171752107,0.7132692360921186,0.7157124985343514,0.7054787916212966
0.7200136747522996,0.6788522590491266,0.6623269861414818,0.6619278644956059,0.675107383240868,0.6575535940107012
0.799445059577153,0.7637025000239395,0.7481316944121048,0.7422506645019311,0.7416541849418551,0.7352342862988814
0.31132039384671667,0.2501656111557631,0.24009637823167163,0.25739460148923565,0.33732673564105936,0.2643421006240619
0.805464571951962,0.769433650916368,0.754310232097867,0.7474226322390051,0.7456770278036717,0.7399951326247126
0.7890056474910809,0.7530182702013231,0.7365253425258751,0.7323612193402812,0.7338315682835611,0.7259959047235993
0.5211455511938583,0.4715104677982529,0.4272677387908465,0.4697837920770761,0.5259177661990615,0.48029982028784746
0.2881026815858664,0.22600721349974784,0.17748663697366418,0.2385891213764325,0.33553241443389903,0.2577845647453654
0.31090236806170624,0.2494669928373628,0.305587568261494,0.24995212569249609,0.3074124162941936,0.23713586954792581
0.7921092610487641,0.7554747907259245,0.7396294504018899,0.7343602182657247,0.7351121839209374,0.7275879733843538
0.7984669564502536,0.7606922327292668,0.7457066492138187,0.7387349227016817,0.7381683357055676,0.7312945659669636
0.38440460060366555,0.32701328519570716,0.2973470017938786,0.3318386640378273,0.4061110865750453,0.3422885260162401
0.8056637511512875,0.7710823211803406,0.7560003963043883,0.7494218407279791,0.7475818720753689,0.7421794990143623
0.7990689079807283,0.7617597230381852,0.7466101621874781,0.7398935918149115,0.7392671923666145,0.7325444154139849
0.4315538274699059,0.37707282882171667,0.3272140517507305,0.38123500569505264,0.45441271338547146,0.3962643445388785
0.4532352417340324,0.3984242901752145,0.4002824707305311,0.3956788161587087,0.4476236925835079,0.3943842905511139
0.7903332015042803,0.7537199176080525,0.737714549071766,0.7327568909639617,0.7338595240818966,0.7261052533962398
0.8084903613564929,0.7726859826766406,0.7577223925994507,0.7504951226350871,0.7481820297128272,0.7429330040233194
0.7996847080053677,0.760381179975884,0.7461073418580746,0.7378731771875603,0.7369100839266396,0.7299560301779666
0.7842334531544939,0.7461915971484248,0.7307924517334756,0.7252494724133275,0.7272112755507526,0.718454622475578
0.7912596526003425,0.7557284331186551,0.7392654088226288,0.7350196675924391,0.7360883458835206,0.728621381461984
0.8208973957301615,0.7848217837819593,0.7701219452466534,0.7616273705334932,0.7571596184716307,0.7534600088391548
0.6923727671102257,0.6483749614959462,0.6392369258199698,0.6320020869456509,0.6473762458752048,0.6261103021276603
0.8073045534397856,0.7712961304686651,0.7562660809956818,0.7491467699823141,0.7470611108132199,0.7416222177908778
0.7982120966886717,0.7613331304106398,0.7459947381983313,0.7396584233253317,0.7392256253595779,0.7324602301726693
0.8164472794635453,0.7796979825442948,0.764782891042049,0.7566793049558111,0.7530504512349862,0.7486557788851538
0.7995661573511108,0.7644082681979536,0.7487430231209637,0.7431061035032372,0.7425026270945989,0.7361959648078624
0.8034622955450378,0.7676687165750733,0.75240788331111,0.7458785782111947,0.7445067445658887,0.7386044678405717
0.8156471506585767,0.7778931154932542,0.762818121315546,0.7546931757211682,0.7512850620736498,0.7466064645828716
0.7980909829734608,0.7627548854658086,0.7469741472873714,0.7415269395194556,0.7412151276518758,0.734684036663457
0.7937234988643656,0.7556343492211783,0.7406917195342447,0.7339396232228225,0.7341613560089324,0.7266285372476242
0.6871595711953142,0.644718058589957,0.6258875692071008,0.6301046633436672,0.6496019127288759,0.6275291697521879
0.7975982196405971,0.7600407178351861,0.7449396971925721,0.7382140029215303,0.737824902605668,0.7308730313118573
0.7952086775295452,0.757246988077786,0.7422718031514532,0.7354793740176189,0.7354598535221558,0.7281376223163348
0.7838278396570223,0.7458803774860905,0.7303692117415626,0.7250033232244488,0.7270680248475019,0.7182712151112329
0.8198728350418206,0.7862755536102848,0.7727697484324862,0.7636666309323219,0.7588830522228975,0.7555346117322601
0.7939805707828334,0.7557833002094267,0.7409123149025301,0.7340349628110749,0.7341928233674201,0.7266770761637975
0.8055811423695267,0.7690269310448208,0.7539440485376566,0.7468699506184928,0.7451079987309889,0.7393516331429498
0.8016664710909821,0.7650777656951372,0.7498315540337074,0.7432149460086421,0.7421640146020705,0.7358944745549971
0.8022464665389561,0.7664145810692374,0.7510738423064135,0.7447117283508082,0.7435715598942794,0.7375038581366027
0.7988338247815661,0.7611480368049259,0.7461343971597287,0.7391893865295656,0.7385681636860679,0.7317555636633704
0.7177145739059108,0.6783898157183015,0.6546768189628082,0.662829479358709,0.678782619377222,0.6609495581775882
0.8014252430886258,0.7664407443259513,0.7509413543376864,0.7450299451087885,0.7440536389567115,0.7380217630681071
0.38519317227554084,0.3274380801646899,0.3228488465078413,0.3295735607993938,0.3951822467019186,0.33246187648028136
0.7930209848881622,0.7553163710174458,0.7401202779212916,0.7337966860431169,0.7342097320703795,0.7266433158422574
0.7819865361328052,0.7459499061546084,0.7286207680382715,0.7258785277781643,0.7288084688337423,0.7200317918276616
0.7848733820667756,0.7470050252090485,0.7314916246560672,0.7260718572686771,0.7279600175649972,0.7193104869561007
0.5793481309221128,0.5314153426255683,0.5113321496541585,0.5234175101542244,0.5615378587929516,0.5246794174609977
0.8103247743435162,0.7717001357616875,0.7568200832296549,0.7486480365762292,0.7460912256489167,0.740589243338454
0.798658811489164,0.763174991933391,0.7474806819378276,0.7418591116644122,0.7414277365131492,0.7349471615104882
0.8076322935839999,0.7703777986967547,0.755402627714945,0.7478814181981412,0.7457626381751374,0.7401510556948622
0.7932958516552153,0.7543590283134798,0.7399594942904482,0.7324246147259957,0.7325602379480034,0.7248482797932119
0.7636700442701436,0.725258474666822,0.7084386216830709,0.7058705061954978,0.7117650692727966,0.7002560489557765
0.819619395168107,0.783144838015537,0.768295013122494,0.7599574696781896,0.7557673284638119,0.7518285984406743
0.3742210440806397,0.3168676064224072,0.2535730157825212,0.3258531880802227,0.41328348468539794,0.3467383924169203
0.8133233503732564,0.7750804911147876,0.7600568360922226,0.7519208221424204,0.748899422569581,0.7438409705335719
0.48469010244183713,0.432199048401252,0.407959942665865,0.43038615858727386,0.485890188862736,0.4359659939445818
0.7826070431710563,0.7448520313729557,0.7290754605518828,0.724140205541409,0.7264931295195084,0.7175625509803555
0.8179064247256775,0.7809950783691493,0.76602903059798,0.7578335172919388,0.7539834055762813,0.7497448188091146
0.8127604158908842,0.7737251109211367,0.7587586013769827,0.7503989353136408,0.7474778109378097,0.7422119122948447
0.4829648286857537,0.42992924956450856,0.41825434635273195,0.42683148829534745,0.478360886214156,0.42865490624145586
0.7974870832578416,0.7621266352209131,0.7462903920423801,0.7409422891139834,0.7407511057879084,0.7341362503065949
0.8011264905348414,0.7659551104807814,0.7504441466743258,0.7445197258805898,0.7436033450416508,0.7375002718850066
0.2758220499128361,0.2129835069646009,0.20547935580881654,0.2221209004156975,0.30716646253852575,0.22946150329395032
0.7905511881952778,0.7533526163808189,0.7377145978369823,0.7321873158491847,0.7331473144506943,0.7253346172380217
0.2966181226277468,0.23487595138017014,0.20155772272945705,0.24538533872537405,0.33571458579973934,0.25976185231471427
0.31832990518878007,0.2577217165454824,0.2181155309210953,0.26756830136533905,0.3563744456004587,0.2831265563568584
0.8094767196105129,0.7733253180206785,0.7583820814011897,0.7509718145868267,0.7484981751774757,0.7433156500813989
0.7917591969431322,0.7562873347040648,0.739857587810619,0.7355537745416152,0.7365257044652822,0.7291343192549085
0.805643040776481,0.7690453838705558,0.7539686186225505,0.7468721858721844,0.7450992116742561,0.7393434530597577
0.8039619536635144,0.7676053949809791,0.7524324436340337,0.7456263599935246,0.7441593082638513,0.7382266155394497
0.8018359085926765,0.7630108869657355,0.748458100241056,0.7404956621682708,0.7392525817529424,0.7326448669173957
0.8052391891904925,0.7690767944604092,0.7539489854608356,0.7470492121516786,0.7453470290573795,0.7396132617852443
0.6400103855711976,0.5934276820840894,0.588732131496539,0.5797773140950062,0.6024729327868293,0.5742545518505344
0.802879926368361,0.7646025417020461,0.7498339763608859,0.742172316262518,0.7408105311171382,0.7344223895464747
0.8002279390206979,0.7616720769912995,0.7470313928296765,0.7393519760202765,0.7383988653255127,0.7316287961699308
0.8003941081623089,0.7617721875545593,0.7471584888363701,0.7394203654357849,0.738432428209745,0.7316732401091791
0.8111199691714537,0.7766557702763737,0.7620828271856883,0.7545744214484915,0.7516453515181079,0.7469822169280395
