tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7836353744742383,0.7499604166151522,0.7270785530476656,0.7289431877926885,0.7192072903081399,0.7103957427303342
0.5708635364685642,0.5642945433158785,0.507963857114262,0.55660958966974,0.5193207749275386,0.49978595623795574
0.8045585032676409,0.7665047288871694,0.7479600311697324,0.7438251012027083,0.7358058475902619,0.7320901753288439
0.8002346436020771,0.7636720506669923,0.7441296567304715,0.7413610087386112,0.7332042590717884,0.7276972194694071
0.7938839489705324,0.7588991981088202,0.7379176204962843,0.7371328662605359,0.7285852155023781,0.7210183806710526
0.7905949269644188,0.7561120941583334,0.7344746285522351,0.7346014699376011,0.7257179140044304,0.7175688665298687
0.8175534579037989,0.7788211332501316,0.7620843049065826,0.755393412780947,0.7494504080219154,0.7449939184933257
0.8165161810249526,0.7786568438664231,0.7618021423268059,0.7552616171735527,0.7493762899304065,0.7443690338943298
0.7448759912289007,0.715558455998762,0.6870167060436361,0.6968218875524417,0.6816932678252537,0.6724935268287278
0.8130336683282924,0.7756892067834549,0.7582045976420508,0.7525411879645186,0.7462646744379593,0.7408164669835526
0.8185376048819739,0.7803352792170457,0.7638346609466298,0.7568017738332271,0.7511362902580414,0.7463924840197806
0.8052531827806841,0.7688932658467922,0.7499807104087012,0.7463087148892966,0.7391202775628336,0.7327720857500607
0.8004070064064426,0.763290237309436,0.7440033170753553,0.7408952067159589,0.7324986393899877,0.7280121834098603
0.8060024958767769,0.76768943319469,0.7493613470821509,0.744924775044078,0.7370757482104718,0.7334690107848447
0.8084615787059148,0.7701547048204348,0.7520725786715315,0.7472812010239589,0.7399096454300779,0.7358105858562592
0.8020188724011366,0.7653293041573865,0.746039169831662,0.7429147740524604,0.7350314307152757,0.7294607103603689
0.5990996669301997,0.5885650567344359,0.5341697826706624,0.5800451991657559,0.5474986980739884,0.5234164820458758
0.8048568271551672,0.766944188709966,0.7483753603080944,0.7442683408428928,0.7363731708748806,0.7323465775378919
0.7999819064886466,0.7634688053648999,0.7438788473528533,0.7411761304431231,0.7329953666260662,0.7274416768378507
0.8053295005773939,0.7682197562104606,0.7494719256130636,0.7455896597491589,0.7381250747097245,0.7327746794152351
0.8165829450397293,0.7774269672197264,0.7605146901249165,0.7540801812834768,0.7478646592130204,0.7437538447545098
0.7811207902317634,0.7478877601772356,0.7244247447546117,0.7270942874035862,0.7171563000325122,0.707651812812591
0.789039679753543,0.7548654650959947,0.732866459847578,0.7334932585836412,0.7244958840097204,0.7158838487926242
0.8044509248717933,0.7661650541057907,0.747702927592512,0.7434605831375022,0.7353091850599762,0.732040411562477
0.8010631469041749,0.7646046144542522,0.7451190715219725,0.742264357898694,0.7343102545502908,0.7284879275027607
0.7953791273101052,0.7602436877931892,0.7395191479155327,0.738374683073457,0.7300216481010735,0.7225524226010283
0.8058516254728136,0.7678146997728976,0.7493828267213909,0.7450836575920015,0.7373272667197673,0.7333000855299621
0.7919855847918006,0.7574065990075822,0.7359855902665661,0.7358079111412145,0.7271288156514619,0.718977542186009
0.7990336812819966,0.7633269774335456,0.7433140772001678,0.7411804795140235,0.7332049341678983,0.726350863202813
0.8124183737137707,0.7740879142720807,0.756526667393586,0.7509936808954871,0.7443211572126133,0.7397712201008023
0.7953665769870906,0.7592941496353699,0.7390474372682899,0.7372683453043114,0.7284147069308036,0.7229224834720671
0.78503343990506,0.7504733500671877,0.7284580196626271,0.7291442135626243,0.7190776219365167,0.7125414022113414
0.7951099076674559,0.7588617911253551,0.7387007780714279,0.7368098567820891,0.7278029004745978,0.7227857527092862
0.80917947985656,0.7704192378004867,0.7525200945626143,0.7474825041140126,0.7400662148795529,0.7364779524065084
0.524946312990461,0.5239509065532796,0.45737461475912106,0.5202693579931782,0.47839639638422116,0.44918794620707114
0.796547440611189,0.7606071136652877,0.7403973493177549,0.7385563296630393,0.7300078391554479,0.7239691411386903
0.8038877797048039,0.7668990028002631,0.74793234732877,0.7443576851698064,0.7366846093802808,0.7313329322540965
0.7842114865276153,0.7501926447822698,0.7276466393993412,0.7290542953423889,0.7191982429079171,0.711253893763514
0.44634950505316634,0.4572333029347009,0.38706603952833696,0.45519302445511234,0.3995064971207102,0.3867641959909065
0.7894240768382892,0.7551193143096702,0.7332442253305235,0.7337012622368062,0.7246999228532547,0.716333750125974
0.6956171795754863,0.6727245269571147,0.6361401866047903,0.6571819334226607,0.6358599534642696,0.6233050965064194
0.812872843520712,0.7746598652423089,0.7571601870560456,0.7515370752870433,0.7449786518561389,0.740282044398032
0.797339487841393,0.7615462501534809,0.7413536542010685,0.7394802838631216,0.7311569483726236,0.7246843320881426
0.8157726600552793,0.7769704961805356,0.7599362548703523,0.7536671416139433,0.747416334390163,0.743071333889142
0.7989463695376711,0.7630593410155284,0.743101069210649,0.7408970931534287,0.732822515713637,0.726293459706123
0.8068605202019143,0.7689227351312777,0.7505697889880272,0.7461531155527548,0.7386309277633566,0.7342668896254281
0.8084184892678272,0.7712703279817994,0.7529811332652281,0.7484490947732501,0.741499705086512,0.7359441621967268
0.8039957309355255,0.767695397384546,0.7485722008825669,0.745196578463377,0.7378224833682387,0.7314615062950875
0.3164746941872808,0.34165684003085284,0.23712219946453417,0.35296538127345023,0.28645588213579665,0.23405796350843666
0.46063990666288857,0.46934356508901787,0.3999374550050818,0.4669652423617475,0.41373289854533657,0.3982847886889178
0.8098500491871496,0.7720041065954282,0.7540193869422673,0.7490747520069057,0.7421243755574893,0.7372656617151048
0.8027565419999578,0.7657642578266691,0.7466626156394909,0.7432811085362745,0.7353985933142546,0.7302192032043758
0.8120703893220238,0.7748101630160487,0.7571493129193538,0.7517325043003928,0.7453319732914002,0.7398048139269633
0.806574368447714,0.7695329752182263,0.750945739683449,0.7468330347722129,0.7396117764902679,0.7340487342893232
0.7956173987238618,0.7590403397747267,0.7391181758384925,0.7369033630272643,0.7278102087445009,0.7234355736520189
0.7887410827041105,0.7540083778981057,0.7323585537104568,0.7325209805343849,0.7231243906320226,0.7159827498100197
0.8044872239985245,0.7681189288786591,0.7490860904115861,0.745584581280498,0.7382663563480919,0.7319673819410388
0.8166585984704613,0.7785512146719675,0.7617016580985164,0.7551583418533387,0.7492334074138287,0.7443799539963971
0.7982686976969771,0.7619125304879805,0.7420757906286327,0.7397201677164021,0.73128914426556,0.7257562507828839
0.7972318602841693,0.7607154630333879,0.7408672005211926,0.7385382333088034,0.7298165680335277,0.724852462082043
0.8104464286645046,0.772050966220367,0.7542252423787694,0.7490701808239945,0.7420294857844556,0.7377553871492907
0.8045160822055523,0.7678732992337205,0.74890341190683,0.7453212912628226,0.7379009372704616,0.7319734546845437
0.7204828267306945,0.6940995465463379,0.6635732392653274,0.6762103970643563,0.6569920331718987,0.6513433581177063
0.7922196597513287,0.7574854346312143,0.7361761483540205,0.7358470209622053,0.7271264127796011,0.7192782961788328
0.7996958589421914,0.7642210789138478,0.744227409247483,0.7420577628822237,0.734299533377275,0.7270049481698462
0.6890937074700437,0.6669859334982512,0.633183581363696,0.6504439295724203,0.6264508518812488,0.6231486126758996
0.0,0.0,0.0,0.0,0.0,0.0
0.8087344182827096,0.7714054434807027,0.7531881974939953,0.748559160624656,0.741599559066106,0.7362318631893539
0.7978918189757682,0.762542612113456,0.7422430062261723,0.7405028222211908,0.7324915657450328,0.7251361742175264
0.2943734610599432,0.321465123088729,0.20887197820295023,0.3358743815697992,0.2684245550762416,0.20417130354942503
0.2071891097770327,0.24457649433832462,0.11359764630802421,0.26619800842554375,0.18945289714153374,0.10974571468719374
0.7953129719352441,0.7586928031535789,0.738782632651549,0.7365544949670528,0.7273698173942017,0.7231974751682477
0.802098888322581,0.7653860150504483,0.7461133464166113,0.7429649417724828,0.73508585430487,0.7295422418769621
0.7950030853947834,0.7598202771797322,0.7390705960513619,0.737964290223917,0.7295189228841759,0.722194574118885
0.8011344127686759,0.7651776575026756,0.7455401458248809,0.7428824463819479,0.7351625037119346,0.7285129437836309
0.4860053220264102,0.49150119564948813,0.4270361567553113,0.48718008560374343,0.4367852206668014,0.42498583890455827
0.8177774800444777,0.7793683254497722,0.7626990429798299,0.755907113323153,0.7500790907145316,0.7454244924719643
0.7672418892051454,0.7345032661449113,0.7105461718656311,0.7139819325275331,0.7010759421930433,0.6961539888291218
0.806714393027405,0.7681825206952373,0.7499888241799286,0.7453676651663145,0.7375631983265479,0.7341544676622966
0.7839156134743723,0.7494992858773041,0.7273046824742987,0.728241475413943,0.7180322099019842,0.7114296479987201
0.8128308141518474,0.7739041588377729,0.7564539531269914,0.7507785593649579,0.7439807573787514,0.7400163398858639
0.5168981255903067,0.5186368271226198,0.4612718469531598,0.5115458409669482,0.46413454369686996,0.4593680831118221
0.7243728502914216,0.697462807826376,0.6674547850735799,0.6793650845246202,0.6606858708151373,0.6550252871765566
0.6050028795857981,0.593934235198906,0.542792538854584,0.5841791529846756,0.5513525514376679,0.5332166844851952
0.8045741217405555,0.7670838133107525,0.7483478159610168,0.7444628738733758,0.7367008737443852,0.7320334241487026
0.799328058267359,0.7631002091032568,0.7433214484883605,0.7408760373688927,0.7327097666483007,0.7267407685708065
0.7848291327985182,0.7509358164621662,0.7283294644047019,0.7298126863523142,0.7201704419964904,0.7116939703143882
0.80452011420316,0.7669829773493212,0.7482557829951058,0.7443601655528164,0.7365674577351851,0.7319849811533143
0.33123862869635573,0.35465734169344953,0.25321978150122515,0.364751036352181,0.29981766994829284,0.2500121453295421
0.7970124255491178,0.7601984527750821,0.7405046901212587,0.7379719578864103,0.7290380609251945,0.7248054116477836
0.32023626781165493,0.3463312492094275,0.24905134864774614,0.3549083318203803,0.2861142113276909,0.24945771874779443
0.7930172191838152,0.7578353483697294,0.7368626048144292,0.7360761778345133,0.7272585674464985,0.7202656568499819
0.24055078339160046,0.27412488907392735,0.15073334816129424,0.2927796371367104,0.219365075043215,0.14685031250828512
0.7723977963433342,0.7390416981416684,0.7156785149568291,0.7182766296024691,0.7061527981654165,0.7009152383849921
0.8202609204020621,0.7809847972163166,0.7646670001548623,0.7573941035580309,0.7517475226329973,0.7475751817567967
0.8142248572180435,0.7757470875091852,0.7584675528473009,0.7525387385845502,0.7461251008722949,0.7415921072761711
0.3323846757117877,0.3592012596305468,0.2747348320377684,0.3629333635495367,0.2911743914648142,0.2805856036587943
0.812171477676217,0.773175522637737,0.7556518667264245,0.7500833243313816,0.7431415792760064,0.7393462144662228
0.8165749749524135,0.777909675086432,0.7610097465686071,0.7545479271767337,0.7484660222383676,0.7439845528417266
0.8083661886140757,0.7707285077556618,0.7525026079970377,0.747894649730418,0.7407614280491583,0.7357922295976475
0.8033640386051714,0.7658628512243062,0.7470044453354443,0.7432961489598241,0.735297588290307,0.7308754269098954
0.7851227707121812,0.7505578709444337,0.7285507023972945,0.7292251737566946,0.7191748442327306,0.7126229597598532
0.7956908261708665,0.7593927271615921,0.7393031411820804,0.7373112444908603,0.7283959121479088,0.7233383352981868
0.8101955189299139,0.7720703543323222,0.7541716764536313,0.7491126174718127,0.7421240774099123,0.7375565371748015
0.8221142722898801,0.7829999139015997,0.7670483728290803,0.759256896294962,0.7539293210849608,0.7497095688170448
0.29281007060617315,0.3250060608903139,0.23480235961127072,0.33103156537883793,0.2540147430023496,0.24236577155593308
0.8101539630962595,0.7715445516844439,0.7537193484232335,0.7485702329748797,0.7413971235460038,0.7374322657810988
0.819445937677439,0.7809272058915522,0.764559505999234,0.7573447133019389,0.7517437163552337,0.7471866559422492
0.8026115011164865,0.7663049216976752,0.7469775532084826,0.743891754187628,0.736279386101256,0.7300330981733292
0.7809610325942031,0.7466636998162008,0.7242915556451507,0.7254903107077868,0.7146876249913858,0.7088678922050703
0.80424096807924,0.7668471510904924,0.7480440301905344,0.7442513950376942,0.736468854343832,0.7317030124397461
0.7939015537409486,0.7585986365234134,0.7377846669665958,0.7367769220088609,0.7280620060185367,0.7211700969666461
0.7425574876952417,0.7139208909761854,0.6836938509747155,0.6958102185554675,0.6811214231869132,0.6681759271581154
0.8217039908285002,0.7823628924878138,0.7662947289447188,0.7586708156915927,0.7532345181969087,0.7490938368348427
0.8186530131740564,0.7798804384922241,0.7633340322912183,0.7563751927806291,0.7505949816987141,0.7461555030108719
0.25996350500732385,0.29587681862444165,0.1975970839784626,0.30504830499033786,0.2250301721394783,0.2048118671794102
0.23655795555224957,0.2755389017361535,0.17341519908012737,0.28623602943137644,0.20329007573600083,0.18140895342304703
0.8033357810162896,0.7665112627419237,0.7474271633019604,0.7440138827082915,0.7363110021598662,0.7307770713128394
0.8047215763623605,0.7684586284086847,0.7494427801139983,0.7459140640409679,0.7386746059369824,0.7322260418393813
0.7955194298199413,0.760228655404989,0.739592406689736,0.7383292731694988,0.7299232497350894,0.7227406183467265
0.7892029341688502,0.7547392413885194,0.7329432572368857,0.7332968875379704,0.7241587647818977,0.7162213550755845
0.43733963532623765,0.4492240725371461,0.3765928824144391,0.4481391750563358,0.39174230222701345,0.3760418907876863
0.7816916365450535,0.7473151931077485,0.7250346011504304,0.7261043512200196,0.715411395799127,0.7095585468316215
0.7967712254305532,0.761517389024894,0.7410263409029146,0.7395544794036514,0.7313917296130164,0.7239806965935596
0.26968506621283084,0.2997871573544604,0.18240501103641615,0.31608225632266507,0.24582886774607138,0.1781671465360341
0.7945960113265949,0.7587512203219765,0.7383083143986335,0.736798720867857,0.7279183526629116,0.7220922582336781
0.8061406328142943,0.7691976662482436,0.7505281505490801,0.7465292007489612,0.7392709296895613,0.7336150516703397
0.7992782884982538,0.7632841524072337,0.7434083859440485,0.7410912633350063,0.7330265447508502,0.7266437549716996
0.7978094245314548,0.761594699505612,0.7416455511996641,0.7394442297396613,0.7309967809982392,0.7252714785696132
0.7962401786157824,0.761094376602614,0.7404875752545523,0.73917582547017,0.7309713122549865,0.7234192873650329
0.8201760914840707,0.781540173681212,0.7652960614806831,0.7579091860910321,0.7523915828008876,0.7479133440564475
0.7927531658667768,0.7570283946356307,0.7363681388500698,0.7351670329731148,0.7259805001073675,0.7203376373555898
0.25377914944614377,0.2908512746779419,0.19309957764134178,0.29984713262663776,0.2184206925193467,0.2013446553056062
0.8133577322811378,0.7751443372013875,0.7577208791968526,0.7519898600804803,0.7455119138867939,0.7407890618678175
0.7948501373534586,0.7593304000967376,0.7387313284082454,0.7374269477194303,0.7287758869410672,0.7221758996536809
0.8298161210318296,0.7887706604098319,0.7738121406193489,0.7646458627106025,0.7601455458984381,0.7565525940772622
