tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.2578387037256439,0.29090636632339134,0.1782080857197343,0.30549001401226683,0.23100522473243584,0.17795134578489757
0.7858605171048733,0.7511166948585974,0.7293040274775956,0.7297105177909362,0.7196938521293925,0.7134461007789947
0.7972662740329051,0.7607850266125596,0.740920563104559,0.7386127968425024,0.729917272644791,0.7248680889913586
0.7408258470539196,0.7121844451062043,0.6824257931116181,0.6939129783785156,0.6785823210565003,0.6675919744168268
0.614177671838656,0.6019934762552381,0.5532236271775333,0.5913183525452232,0.5592525809652583,0.5438649024829191
0.6603158106429425,0.64198867441393,0.5984271267184831,0.6291849801066798,0.6039911420360639,0.5860224480647552
0.4301554361319469,0.44291037403989486,0.3687098189550777,0.44243942366535616,0.38530884376804003,0.3681805381676366
0.8185871824584081,0.7807516333273382,0.7643138828251137,0.757186693550336,0.7516089344995955,0.74669758039173
0.7943437584605025,0.758188453293842,0.7379176980149285,0.7361806676886136,0.7270680225207413,0.7220430389686936
0.31877494021413527,0.3458508295052565,0.25203908109527107,0.35313397469453783,0.28261884439528956,0.2545009106251009
0.8101662895670394,0.7719836562680291,0.7540892617576886,0.7490257681510123,0.7420115791145951,0.737515349085047
0.8056324696864829,0.7676834520332495,0.7492021919636829,0.7449703919451997,0.7372100223112283,0.7330848271428458
0.7953070945069517,0.7589293139168594,0.7388621028287403,0.7368440067686585,0.72780254952256,0.7230390793146566
0.4079559013935379,0.4208524706394109,0.3286289251411537,0.4272084331937791,0.3733491178776772,0.32089417308214085
0.8055185679348547,0.7688378873998263,0.7500251537716853,0.7462213147645833,0.7389568735777224,0.7330046413040662
0.8084059608206693,0.7715047976872509,0.7531855950277857,0.7486895005882973,0.7418225670919729,0.7359934729297877
0.8163585508253333,0.7774131036310415,0.7604691996640967,0.7540751531803521,0.7478812737494,0.7436180539888069
0.8093283505509039,0.7705161884873222,0.7526445039558847,0.7475693274231535,0.7401608872274843,0.7366175050052921
0.8026752772818351,0.7658546634326153,0.7466870844453107,0.7433928459065612,0.7355716147984378,0.7301216735177247
0.814472854134352,0.775245263488314,0.758035551835042,0.7520252573192933,0.7454220497809317,0.7415719290964043
0.8158487580439675,0.777569962714647,0.7605628050026959,0.7542448920379853,0.7481503734547396,0.7434069239872702
0.8137344837505123,0.775502065229301,0.7581394470781174,0.7523227670788286,0.7459011907089027,0.7411774435738567
0.8116745170879174,0.773509951199837,0.7558256231721256,0.7504630866584547,0.7437176628237476,0.7390561029914718
0.24172521208015635,0.2786297666203235,0.1711488883485484,0.29131663393412305,0.211568842754082,0.17565576051151105
0.7843440556799497,0.74995599753868,0.7277511012998746,0.7286983133004329,0.7186053803330534,0.7117613816345163
0.7992241699857,0.7635208495535113,0.7435328691245259,0.741363686905852,0.7334231713606267,0.7265432705154284
0.4591029463729603,0.46618221319822656,0.38637524692735625,0.467698876435383,0.41858045317704096,0.3790945182300288
0.620817572645363,0.6076399095514691,0.5585260709918511,0.5970655012397688,0.5664778697083476,0.5480682330961024
0.8033109515267167,0.7672905840596415,0.7479999950791827,0.7448526794761634,0.7374739025963226,0.730769527691608
0.5947164301791562,0.5847917376677405,0.5301322759276318,0.5763881891769842,0.5430866122185376,0.5198058793940488
0.7994427980704828,0.7626452445328653,0.7431259233964901,0.7403363614771505,0.7319100182335396,0.7270102288398678
0.7992131589358185,0.7624875422049135,0.7429137448941782,0.7401989402331293,0.7317639112618265,0.7267712458819313
0.3296502829081306,0.35330863963809855,0.25177774934311825,0.3634431949139409,0.2982404377513405,0.24871598538615974
0.8099874077653175,0.7719965168297884,0.7540505407777898,0.7490549221901707,0.7420774342797939,0.7373738715904476
0.7488461403199366,0.7188937940533182,0.6913646323228545,0.6997674354385655,0.6849307671104214,0.6770113149907735
0.7874637186312051,0.7526481359044446,0.7309759637969817,0.7311799605138531,0.7214621938196074,0.714906287258909
0.7888882582126935,0.7538193546361066,0.7324338043660839,0.7322402509159168,0.7226564044411798,0.7163887116713343
0.798727499554248,0.7623427779803178,0.7425652918443331,0.7401257941030375,0.7317689285817474,0.7262022086303094
0.8000907418421656,0.7633971242384961,0.7438935165986784,0.7410755526274838,0.7328278811702136,0.7275908382026395
0.7996189745549377,0.7639012297242529,0.7439731733450999,0.7417193572183487,0.7338413250992836,0.7269463333831461
0.8038226650463851,0.7673828832679863,0.7482647406968808,0.7448864080766505,0.737427995304792,0.7312725124660331
0.7973532064534804,0.7612596664214298,0.7412065848562842,0.7391483624179942,0.7306753508874391,0.724794238380938
0.7902026508587643,0.7551433117729598,0.7338406961229936,0.7335238579696971,0.7242201352960751,0.7175624846588367
0.7986116279287416,0.7614712093110207,0.7420645376575855,0.7391339135860067,0.7303547437154825,0.7263934752748922
0.7962788032378856,0.7610992629420601,0.7405115894101918,0.7391740733301189,0.7309600394243458,0.7234664812032111
0.7974417118770457,0.7614150371300372,0.7413396013594243,0.7393099459876226,0.7308881860356838,0.7248561062581014
0.7952413665083655,0.7584171217363095,0.7386437174296133,0.736233057381994,0.7269071769034985,0.7232782856852492
0.8264258132893649,0.7851932389690235,0.769594227371776,0.7613338522766931,0.7562672961158154,0.7527451563129258
0.7984247844768078,0.7627917423862238,0.7426698827212191,0.7406883804122406,0.7326391629082752,0.7257244526968747
0.7999693168510182,0.7641401550571634,0.744297893401409,0.7419263832244474,0.7340598429179991,0.7273146517473892
0.796826861203821,0.7601465484574449,0.7403616819589552,0.7379522591249145,0.7290555318296565,0.7245674514757203
0.6354756478670598,0.6207432122671379,0.5787640952496337,0.6074559502937692,0.5765564573989397,0.5707344843405181
0.8099667554024775,0.7725495103623996,0.7545357784071512,0.7496209246791963,0.7428360523692519,0.7374982389160835
0.6705757452790602,0.650985373534777,0.6126196501162163,0.6362118293020378,0.610653150827032,0.6021456585256325
0.45540015836283293,0.4635174136029765,0.38625800361582685,0.464095754430791,0.41317078979712085,0.38087488947425063
0.7989138857391895,0.7619930531431265,0.7424898998952498,0.7396846152944639,0.7310875390467895,0.7265674604173894
0.8102567830357751,0.7727964988278052,0.7548331723035825,0.7498480889720863,0.7430967271186598,0.7377906203210658
0.8022382340737955,0.7655898719551962,0.7463132153884031,0.7431678987231704,0.735342894829362,0.7296734745331429
0.805514680846072,0.7686864220349967,0.7499022422120276,0.7460624523470571,0.7387409439728742,0.7329838888489486
0.48364491003347887,0.48713189564971404,0.4086725924176515,0.4880497962685767,0.4431706093291049,0.3990138662373956
0.7978516201538493,0.761265882309804,0.7415046833470742,0.739053450130865,0.7304197473711231,0.7254529563467751
0.7995686190898039,0.7637337305271054,0.7438383651995117,0.7415426158455857,0.7336031159990628,0.7269093955496522
0.7970616306335284,0.7603442955277097,0.740596597983624,0.738135350081552,0.7292668491929409,0.7247971319081469
0.823465836662403,0.7842418252106086,0.7685321753574431,0.7604018993694808,0.7552533584100076,0.7511238234462763
0.7999202650768259,0.7627517206750707,0.7434504428655537,0.7403666067558468,0.7318446160268149,0.7275833885449471
0.8065092960975133,0.7682846125075187,0.7499751316202515,0.7455075418946545,0.7377973010077455,0.7339367526298248
0.8015099054350463,0.7646606075016222,0.745368646609767,0.7422538151121435,0.7342026099736161,0.7289876461462601
0.8152267931110563,0.7769354044328598,0.7598202321307592,0.7536550508189479,0.7474584002355779,0.7427337711161299
0.8064048846600868,0.7678612939730025,0.7496457632273312,0.7450569946278276,0.7371849346393924,0.7338700690582987
0.8145987002273781,0.775562565963881,0.7583584403596111,0.7523355102790572,0.7458151600525826,0.741764460489324
0.8005966300098393,0.7637630139308956,0.7443692908819162,0.7414001174145409,0.7331817265284668,0.7281086525990966
0.8024588739302692,0.7656245664253428,0.7464354325067976,0.7431725742165463,0.7353054923295499,0.7299099596322454
0.7830903369973958,0.7487077847379002,0.7264544905488366,0.7274769113508218,0.7171063791843264,0.7106992256643894
0.8251202085751328,0.7858279664952506,0.7704366446832303,0.7618597835329377,0.756938815400964,0.7529209691809398
0.8003065545848725,0.7645014394733618,0.7446991141800692,0.7422699499354245,0.7344726208675854,0.7276563104894895
0.4070569207560899,0.4198116514086815,0.3260736571627657,0.4267375946414248,0.3733418227772065,0.31761162764844486
0.7899619084872374,0.7543673701143836,0.7334552688898337,0.7326165159989833,0.722914555791616,0.7177856994916498
0.8113333204562021,0.7725395686319976,0.7548854983559274,0.7494973581109916,0.7424739367191088,0.7385609101605471
0.8064220902603654,0.7691844267730923,0.750613719730902,0.7464836438829167,0.7391612386081201,0.7338700422591959
0.8097100394852429,0.7721074177715053,0.7540724022918524,0.7491925028948481,0.7423024516473031,0.737179589459538
0.3152613654262493,0.3412734556031384,0.23973740960679818,0.35146327330063254,0.28347263004695233,0.23844970977371727
0.35008338478468154,0.37245750425089574,0.2808541272147728,0.37879830577738377,0.31342398407077154,0.28067176732841037
0.3523079852373836,0.37417699155466966,0.28189621079476634,0.38076325750845363,0.31610219841775067,0.2810707684589936
0.8204420279321849,0.7809698992263971,0.76466003955866,0.7573791395025125,0.7517159474518744,0.747644069667324
0.8111973082763773,0.773644426560502,0.7558412130479149,0.7506319672387565,0.7440044072430547,0.7387539464610531
0.795442202834066,0.7588827620563604,0.7389394665308331,0.7367544908127327,0.72763424237563,0.7232707259883036
0.805303923268132,0.767474551904012,0.7489223221044323,0.7447875724451307,0.7370162778200793,0.7327618619495975
0.809531927554932,0.7720562762702505,0.7539797046310004,0.7491553182890542,0.7422787120010605,0.7370267856915123
0.8176407680855068,0.7787847713536951,0.7620544083602618,0.7553566638043422,0.7493959845543856,0.7450186367834347
0.8113072575182957,0.7725698706350161,0.7549040331186845,0.7495310022784705,0.7425231461380457,0.7385457794778503
0.8105369078064172,0.7728994740369504,0.7549957866808437,0.749930749744652,0.7431674622138916,0.7380313936013629
0.2285144178772573,0.26602311376689247,0.15140898571081435,0.2814321258658121,0.20207040695403988,0.15370877158053126
0.25705317273691125,0.29506316663743276,0.2038896029611687,0.3015809501728716,0.21808175193272444,0.21524942662827085
0.7985115289591022,0.7624982941347478,0.7425367348987632,0.7403430776853437,0.7321288653797323,0.7258909523990607
0.8089926240038294,0.771144481545798,0.7530397486053682,0.7482657566955956,0.7411651952044098,0.7363923252606417
0.8036196499263153,0.7669232830708679,0.7478406575354289,0.7444205870959067,0.736822371085897,0.7310589050877544
0.6080817428327538,0.5962522604578259,0.5417241952430324,0.5877445288828395,0.5570533572055048,0.5296762030295259
0.405371326868013,0.4186594905920898,0.3263372451254065,0.4250622296748316,0.3707397152201203,0.31887403877431
0.7806482309115769,0.7465959001300049,0.7239413211751016,0.7255240718407936,0.7148510793161222,0.708261523166061
0.7362460914492502,0.7083276811544859,0.6772358524509667,0.6905671600546295,0.6749756644666738,0.6621022859180128
0.8068582678345906,0.7692462081591791,0.7508143238959721,0.7464988832597619,0.7391076181071978,0.7342777666184326
0.3650112316863259,0.3873636414663533,0.30749777806113077,0.3892535159525714,0.3218824889312923,0.31186748368130857
0.7765779448038443,0.7431718058882848,0.7197197697714925,0.7224106258622801,0.7113223827011161,0.7040272943638545
0.7536644019561735,0.7235646031586103,0.6955250855233891,0.7045956160995575,0.6911209978320797,0.6798815889247791
0.8042497169294716,0.7671617964375852,0.7482686271017001,0.7445927901209854,0.7369433996374399,0.7316953335040214
0.7851657108622823,0.7505819412417061,0.7285939974167059,0.729242222048044,0.7191876512634697,0.7126802616632996
0.40155665605483504,0.4159360594590874,0.3261463533669523,0.4214057044727261,0.36527217545471125,0.32056513754747484
0.808435275583957,0.7701831112265184,0.7520856864051324,0.747314293551908,0.7399594497716175,0.7357886735880799
0.523378150598267,0.5221130679957688,0.45212204558984387,0.5197123262966461,0.47900960709676443,0.4421688923987587
0.8069584758487839,0.7688820864144064,0.7505764393693198,0.746097208677124,0.7385361651403529,0.7343611682286031
0.19973340817314567,0.23809471795711246,0.10597216700443546,0.26017239232795486,0.18245524291354365,0.10242351053666854
0.8031627513643838,0.7659112153472813,0.7469431549190444,0.7433812272315629,0.7354583091795025,0.7306454963477113
0.6718551752130202,0.6520589544437607,0.6116930203495492,0.6380208677669956,0.6136637363459725,0.5997386025293902
0.5923933983136134,0.58368471960792,0.5365676123674199,0.5724805678592534,0.5353779892118111,0.5310401256071502
0.8061480488219819,0.7684513518129502,0.7499535171897505,0.7457353449389938,0.7381798788755691,0.7335733803459711
0.6357160847913301,0.6204496713004121,0.5712236086503524,0.6098541350357549,0.5823095005993092,0.5586565971984045
0.7457623039491275,0.7165041783875175,0.6875341043952542,0.6979184929776132,0.6832246136681901,0.672504453134422
0.7923362496410395,0.7575856595018094,0.7362988286312829,0.7359384451638258,0.7272305338939619,0.7193998855569734
0.8074541073588039,0.7688826645679601,0.7507667082920305,0.7460345605157216,0.7383599929741744,0.734846787674247
0.459317830693462,0.46596474094696194,0.38387248667953416,0.46833484761394206,0.4202318073014805,0.3752785384874764
0.7922145272845169,0.7575082338257865,0.7361831539071821,0.7358751074584289,0.7271688326922716,0.7192603691302467
0.7996592556826676,0.7639797401302966,0.7440448559594034,0.7417992907975755,0.7339452384640425,0.7269834860131471
0.7993962875344955,0.7627062446813337,0.7431329291359697,0.7404153898894326,0.7320345307759459,0.726931505047734
0.7956012903104339,0.760659041739421,0.7398806081086055,0.7388042712897743,0.7305861351344793,0.7227225872749158
0.8040252034444455,0.7677394416940352,0.7486177132973437,0.7452395571685179,0.7378760676348564,0.7314935094933797
0.30419237845044966,0.3302125354122702,0.2201258245567203,0.343646371854686,0.2770612615383088,0.21556806089894892
0.5354995472839269,0.5336241749512989,0.4720383742598989,0.5280384988894489,0.48607963840386836,0.4653696079691208
0.822621753705432,0.7833151172136075,0.7674245708266123,0.7595499706306397,0.7542602725563328,0.7501244056618839
0.7854759949353505,0.7508569606507995,0.7289145042719496,0.7294989261897635,0.7194873315484304,0.7129838105825886
0.8051956863075826,0.7680982076716788,0.7493295684447713,0.7454765135736766,0.7379931137623413,0.7326404934657293
0.8004500803747754,0.763213038817548,0.7439860204593289,0.740798090094669,0.7323487191417887,0.7280923867355176
0.2617020594927718,0.29548585639348623,0.18894991909096376,0.3077457966537346,0.23146440015634817,0.1915306785641327
0.8199750262532147,0.7805683080823168,0.764186340258085,0.7570062009785903,0.7512836175399992,0.747186593364375
0.7854284375602774,0.7507864776152721,0.7288629985350881,0.7294222498998076,0.7193835468045378,0.7129678670602245
0.7931459664152797,0.7573858529452022,0.7367767619916089,0.7355034830598545,0.726377092670955,0.7207153572864726
