tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7895071962640411,0.7502160466085313,0.7360854016404083,0.7284413145238645,0.7291299980327797,0.7208836476750653
0.8067285929828689,0.767214882405068,0.7527082021510402,0.7441615551228092,0.7421073556059058,0.7360069311228845
0.28973166990464294,0.2277843494887684,0.16759473536141412,0.24146652907214283,0.34210840073378807,0.2640990438733695
0.7996358223995702,0.7627850033251522,0.7475079421611907,0.7410070927799323,0.7403145412152772,0.7337385800483065
0.7795692197747244,0.743333354456628,0.7258404228254041,0.7234046587045383,0.7268008609134217,0.7176736529169264
0.8063573568370641,0.7716919662013879,0.7566682085317669,0.749953456765075,0.7479804674549755,0.7426545815968072
0.80153278063368,0.7625279249467435,0.7480580328563703,0.7399806637447547,0.7387658263962212,0.7320915928993984
0.6863637002886602,0.6441339209149995,0.6239226349051816,0.629772532439007,0.6498663747748478,0.6276701602073056
0.8213964510537581,0.786141728918957,0.7718220931710233,0.7630814534622286,0.7583741771323393,0.7548973718290225
0.782491147149698,0.7470105806977192,0.7293323621474821,0.727079312600628,0.7300258426625281,0.7213956178820442
0.791663265130198,0.7546819161852755,0.7389914066237051,0.7334959141677435,0.7342809011600749,0.7266458930303004
0.8068263261064689,0.7708121803646638,0.7557586909329247,0.7486987240884919,0.7467011621446538,0.7411991675681889
0.0,0.0,0.0,0.0,0.0,0.0
0.8096950297220423,0.7714644115269298,0.7565622279591577,0.7485610191945511,0.7461042377744544,0.7405894298911192
0.8188482512078178,0.7821271360716924,0.7672035194605962,0.7589408397679409,0.7549127045150419,0.7508293833570183
0.7994340975031503,0.7619625608189516,0.7468830346885473,0.7400212536340934,0.7393152168585306,0.732613819120027
0.41119725773339133,0.3557069982357689,0.30137509545931623,0.361554363617877,0.4396909280975642,0.3785756966032677
0.5902383130466047,0.542857136410297,0.5227870050977491,0.534201766237117,0.570479730396078,0.5351094604470261
0.7851182591210986,0.7476613264353624,0.7318161726620748,0.7268486646401915,0.7287956036342731,0.7202348939899781
0.8113798703596913,0.7745058976995036,0.7595594245593468,0.7518293793256831,0.7490621686455845,0.7439969242017292
0.745822915122569,0.7043354971054142,0.6923559582152163,0.6849794181510456,0.6923072794517547,0.6781877790810459
0.8027754308080107,0.767258545020539,0.7519235567071478,0.7455966674366721,0.7443559336640507,0.7384109006312056
0.824803420108094,0.787172164409623,0.7717349438143093,0.7633702889163752,0.7585513259106191,0.7550487523842084
0.8076790658432811,0.7689713444015287,0.754209330898864,0.7460796911653226,0.7439275311013855,0.7380780173545114
0.7850683011776185,0.7472310413706496,0.7317033534223689,0.7262929825709779,0.7281524268072811,0.7195326102306498
0.7896981422726036,0.7507468924962547,0.7363339079502238,0.7290733847397763,0.729815341401668,0.7216405684871596
0.8030986075837556,0.7647603542076689,0.7500093590768611,0.7422968414602417,0.74089449315938,0.7345244465107224
0.7873593068972825,0.7475739975108009,0.7339017020528672,0.725784089217015,0.7266915916865196,0.7181042179823041
0.8109824379289525,0.7726651760290826,0.7577304420788045,0.749648813546359,0.7469907637632546,0.7416240032087114
0.7913231951033564,0.7548314898163879,0.7388451590390418,0.7338250810535734,0.7347518337514978,0.7271460403011935
0.8051935563585346,0.7690840099718489,0.7539505159627817,0.7470738071329792,0.7453794761357371,0.7396488354444859
0.8138873037494533,0.7761995835217315,0.7611795446934119,0.7531397305128329,0.7500048686693073,0.7451152661014131
0.6643692485467929,0.6192270042179405,0.6105688723766155,0.6045627641790665,0.624490697074916,0.5994674972890854
0.798149672123839,0.7626345932463678,0.7468992104748471,0.741352158052277,0.7410208808671097,0.7344680604873103
0.7647363746593931,0.7278928569897585,0.7087911823972917,0.7090574701318624,0.7155004540745215,0.704303756652144
0.0,0.0,0.0,0.0,0.0,0.0
0.34375518165361646,0.2847137128600147,0.22261952013180542,0.2953766174022345,0.38754434998935877,0.31686332162152975
0.0,0.0,0.0,0.0,0.0,0.0
0.8120929965656744,0.7778328402465626,0.7633981418693883,0.7557182894993553,0.7525728906145746,0.7480754808732151
0.6571734156226817,0.613096751435943,0.5944164034300904,0.6002454133486147,0.624756034357472,0.598573266337692
0.8076306044785169,0.771438848154861,0.756421817419831,0.7492176032660935,0.7470789526932247,0.7416503645440318
0.8009368851544498,0.7622084846727344,0.7476330156187808,0.7397859500821282,0.738697722069244,0.731990981187164
0.6967230834620626,0.6545431418481681,0.6370438357543761,0.6391618889094617,0.6565987893456268,0.6358501691013663
0.7949707091175303,0.7551008928296692,0.7413357431342418,0.7327419830057061,0.7324117668472897,0.7247783621657453
0.7991404323468074,0.7637280554566386,0.7480647874175578,0.7423919974886257,0.7418672397691788,0.7354619623852705
0.4710862722823999,0.4171286492820413,0.4167793101974815,0.41351810965723,0.4632040170192566,0.4123005122741661
0.8001343095164619,0.7633076293775103,0.7480470174914503,0.7414977325074252,0.7407154830589472,0.734208121164091
0.31503843069387577,0.2539886261477104,0.2561269546688743,0.25973609793639685,0.3348843359681337,0.26291140249419465
0.8063956981152782,0.7700188503475497,0.7549553253887529,0.7478455043174805,0.745935077443279,0.7403144946879212
0.8143211403143182,0.7784680872732426,0.7637323344781664,0.755815155246627,0.7524515189295171,0.7479487791801477
0.7439295973296773,0.7047950947648199,0.6865133028582493,0.686815251564213,0.6965305189881061,0.6823110590399215
0.8264095332767396,0.790777273876609,0.7763099908266268,0.7672689861291402,0.7617864043988289,0.7588782090594487
0.7422026438860905,0.7016957744829209,0.6866989202389778,0.6831599568971558,0.6920891157614277,0.6775495688430497
0.7927658929730546,0.7565511517008576,0.7405562427831084,0.7355106265418948,0.7361902154368313,0.7288166228354755
0.7975141316975309,0.7597387643191051,0.744730993751738,0.7378532487136729,0.7374534868751423,0.7304569065576102
0.7999149886070547,0.7633098244750038,0.7479770924950431,0.7415797168967795,0.7408515203956414,0.7343516290664464
0.8030605772461532,0.7661234604622637,0.75100661462957,0.7440567720040134,0.7427400519395537,0.7365935033208217
0.45393292690820053,0.39985115146406214,0.3772415681739478,0.3997182343893645,0.4598590342746268,0.40579683643084963
0.30619326882749764,0.24511433825185913,0.1852908453032165,0.25777631568702075,0.3555141091212606,0.27977499699931396
0.6790473068524794,0.6342132094856217,0.6271749176162402,0.6183895510930574,0.6353024897867278,0.6122773372529806
0.28206055130412777,0.21979520357135585,0.14352576866597888,0.23558597718991692,0.3429985954924595,0.2632708966910551
0.7922024622083937,0.7552016235101411,0.7395593329658866,0.7339663233624045,0.7346453975346413,0.727077945393186
0.8076822822057654,0.7718180997596271,0.756810283607925,0.7496756026902813,0.7475145680914271,0.7421499945445333
0.7000146898403696,0.6582093732032164,0.6397835210398204,0.6427765762505148,0.6599668936869497,0.6396647602667307
0.8065628703465112,0.7669643893078817,0.7524946352881013,0.7438978488413515,0.7418615108561206,0.7357267216681211
0.7852678565645229,0.7475224422199236,0.7319294612488096,0.7265997965874684,0.7284451602636636,0.7198640588023537
0.6638995368088108,0.6202966971518411,0.6008050836684087,0.6071561360096803,0.6308036766409586,0.6055284362011379
0.8142467857176857,0.7781536597782487,0.7633616596570565,0.7554506961743781,0.7521264243382232,0.7475700062833215
0.4250694891025011,0.36977114482014506,0.3383587090198561,0.3723314505264528,0.4403347029067577,0.38199867321174474
0.3225603648831983,0.2623302848771314,0.20481613395914366,0.2737772086361361,0.3679652976122128,0.29456346011144435
0.7926542037230504,0.7558642248798958,0.7401412917987458,0.7346577650465689,0.7352819864410497,0.7278055396936263
0.4911463325389014,0.43913331683773166,0.41104470549916194,0.4373597020087431,0.49308074728444873,0.44390132507793156
0.4840175762957736,0.4303676574031843,0.43764537230245615,0.42511704224790947,0.4700332529168657,0.42115956951377476
0.37596906229741917,0.3182833797705168,0.28044785625114643,0.32447821474568306,0.4029532488236668,0.33765465824651486
0.5004228480125903,0.4498169602253945,0.40062180593142227,0.44986059669670087,0.5111766708501093,0.4625314194615976
0.7426134453705172,0.7006669234028187,0.6897250939021656,0.6813235975190455,0.6888491768022187,0.6742837003081527
0.8111853057937803,0.7725557656864784,0.7576387840849841,0.7494431983003471,0.7467553075227131,0.7413608668732556
0.7969333008657575,0.7590065723395177,0.7440556580658078,0.7371192293398416,0.7368020721373305,0.7297073375868202
0.8046406293355972,0.7682494576156932,0.7531122385275446,0.7462083311050647,0.7446167995137631,0.7387663233833539
0.37150630463310996,0.313309760352953,0.29466159811347975,0.3177578654726358,0.39045818879256233,0.32531507618395994
0.7889474055066379,0.7490520926715136,0.735464892831053,0.7271093491724283,0.7277260036066608,0.7193260298539839
0.808668488977168,0.7744159366846166,0.7596720865798104,0.7525851781422457,0.7501171972180235,0.7451703848894979
0.8037963427411163,0.7675228253790576,0.752331594756985,0.7455789160343476,0.744143081410832,0.7382029047492389
0.7966212033560267,0.7588448267261136,0.7438137809636789,0.7370267403844175,0.736784175808942,0.7296723289230505
0.7979028484792504,0.7606756255826859,0.7454509821291674,0.7389232932809536,0.7385147032802657,0.7316540006153692
0.8070456625446332,0.7679758620442332,0.7533254166128682,0.7450269988114548,0.7429544131864496,0.7369656712573933
0.41833385644945725,0.36172902775613913,0.3758071378132356,0.35984249207437086,0.4135151969766361,0.3560225196139005
0.7733071043579292,0.7338025852496288,0.7195053519717161,0.7131756075290999,0.716635471701456,0.7062747824686852
0.7937798959242982,0.7585004675313584,0.7422349028863569,0.7376514701771183,0.7382235132571575,0.7311308099639526
0.8029488054329146,0.7662849424095093,0.7511120577232693,0.7443017282529446,0.7430139322268182,0.7368982859281603
0.8018592013736038,0.7649905794646494,0.7498150803559023,0.7430351787337873,0.7419370091784545,0.7356463753368725
0.8199772791296895,0.7850719692040997,0.7708763573590793,0.7621919909783295,0.7576683305277225,0.7540762636351065
0.3143653405523779,0.25326283391186655,0.2595300770624942,0.2586279937239695,0.3324837150338703,0.26059090643503874
0.796916349164392,0.760043603414503,0.7446333421333682,0.738472560168125,0.7382806042289015,0.7313476635343825
0.7932341507628149,0.7565352423947194,0.7408092064556855,0.7353098697455451,0.7358352728549,0.7284486551138386
0.3947467287576427,0.3383861322604435,0.28245991970436213,0.34537677072022355,0.42683406886200187,0.3633975207088094
0.806526703566124,0.768805103394509,0.7538833837685797,0.7462651855057157,0.7443280976353058,0.7384961995459274
0.7976914767090277,0.7616241124358764,0.7459925745769558,0.7402239683379097,0.7399517738500223,0.733248677665038
0.7987757713739226,0.7633543203168016,0.7476582610614749,0.7420459507910623,0.741593604488199,0.7351387571915049
0.8133159429233239,0.7755681922118913,0.7605583063999036,0.7525338184804068,0.7494929327694965,0.7445203007564642
0.7130254310757134,0.6694991698383617,0.6613639361351504,0.6516338748220946,0.6631994390574132,0.6446972495316132
0.798307926061762,0.7621618958285962,0.7465999743856448,0.7406895573207001,0.7402931650913624,0.7336581044574583
0.7992476343521758,0.7598338834849425,0.7456327203481967,0.7373224151965839,0.7364111789115765,0.7293851733673369
0.807624866811812,0.769985282717842,0.7550492378138169,0.7473873672620812,0.7452689685172027,0.7395910670163456
0.7887620352001647,0.7535105089734545,0.736596821268028,0.733101377278196,0.7347319646224983,0.7269753933393099
0.7464982268367866,0.7075337383396513,0.689288605257991,0.689405571509181,0.698673549789091,0.6848134718946711
0.8038688439420083,0.7690394948940324,0.7537731444439155,0.7474658450652112,0.7459967204142437,0.7403140005421553
0.8058789198176928,0.7705265036924378,0.7554216917185026,0.7486561606280243,0.7468129952024634,0.7413029425740603
0.7316352403571338,0.6914188151340174,0.6739170689484788,0.673983809631959,0.6855231028365231,0.6695774042759214
0.7994255203509664,0.7641250346395055,0.7484689405753491,0.7427959007856724,0.7422174289131342,0.7358683625748634
0.8139140991205427,0.776164786655059,0.7611398554247468,0.7530877757035042,0.7499520969239488,0.7450549895073193
0.32526759968859015,0.2651777569932566,0.2080297429632365,0.2764252637920932,0.3700316100203173,0.29701567235735776
0.7139520383892694,0.6710230135312689,0.6604477982209411,0.6534891872601679,0.6657118468565133,0.6473284236915386
0.7665709517535517,0.7286377073240955,0.7114288255655643,0.7091987674902338,0.714725555267013,0.7036539695635047
0.8044001386101568,0.7664485329183857,0.751578770399297,0.7440003367581529,0.7424084073043384,0.736266936299228
0.8063118525404918,0.7675210874013156,0.7528277598784631,0.7447013493973913,0.7427569790799379,0.7367212174641252
0.8021174546267016,0.765455301473696,0.7502456812081342,0.7435370672943158,0.7424006749883267,0.7361775325886224
0.7942162044200278,0.757562167579396,0.7418868025908133,0.7362712462345126,0.7366138025177378,0.7293626383636234
0.792271173136839,0.7568561444623004,0.7404634715954784,0.7360958526299295,0.7369677446741231,0.7296532491882339
0.8095434062997855,0.7749223176175206,0.7601838672803445,0.7529331020060583,0.7503289910436672,0.7454300591538097
0.5620613535196897,0.5137899493835373,0.4856104485430097,0.5077904969192307,0.5515693460188483,0.5120992154193155
0.7276654733344583,0.6876220522603015,0.6687901219423271,0.6706562722937284,0.683306620939381,0.6668272826754473
0.7983548948718875,0.760984304181658,0.7458325632718688,0.7391549876648538,0.7386506521666718,0.7318258539415539
0.8030669040741033,0.766280002422424,0.7511343776027757,0.744254038483611,0.7429412016055466,0.736820387000782
0.6466515257888036,0.602535110436289,0.5798433062372184,0.5908496923943426,0.6184868184708548,0.590782271638213
0.6513564700720254,0.605923568216407,0.5954147825463354,0.5923247398728027,0.6150674211046065,0.588252215707464
0.788204546077475,0.7512045026598294,0.7352620747082829,0.7302922993816662,0.7317417743661071,0.7236508443147456
0.7701393447520467,0.7317422607451004,0.715623567842341,0.711813663757756,0.7163876617519013,0.7057376115311879
0.4795274268419246,0.42630598690277455,0.41533353951052304,0.42334122462489354,0.47521180687301545,0.42506405257753016
0.810704054702577,0.7743761752149854,0.7594587613502631,0.7518852967292712,0.7492034503689626,0.7441481374821782
0.4788103195669542,0.4261478740869985,0.3984672255354713,0.42507001892058105,0.4827348148521029,0.43188331544098424
0.8022990462951916,0.764295306561898,0.7494406784340943,0.741986016963825,0.740741774181374,0.7343233833415256
0.8174406035847634,0.7802897207552564,0.76527338588915,0.757106302078075,0.7533589324712707,0.7490169903711339
0.8200969061864817,0.7841922391942833,0.7695570091940604,0.7610934040970594,0.7567318897964112,0.7529624888321563
0.8187775241485038,0.7821344992772536,0.7672351601965001,0.758970815485559,0.7549437007101121,0.7508659654298845
0.8132841450556629,0.7754362477488004,0.7604228210559594,0.7523790428834405,0.7493479209356939,0.7443536431005587
0.8063645209480099,0.7664430438942142,0.7520966826257639,0.7432962239787797,0.7412614557798829,0.7350503367997072
0.7481805147457662,0.708534537151157,0.6921591682877621,0.6899203053879601,0.6982921654876377,0.6846078219223879
