tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.4125376066946698,0.4284966122464462,0.27248673055009914,0.41768170016873396,0.21455600755481935,0.14976518287000412
0.7847350911845414,0.7542653101188249,0.7329330480619729,0.7388147657218895,0.7166946352605783,0.709932494397112
0.7902246134389391,0.7597421452883419,0.7397526351840469,0.742543351784053,0.7237815369975519,0.7171364660824493
0.7849946238256656,0.7547940395988424,0.733834905827933,0.7396584232524847,0.7177394919549726,0.7112662376234484
0.5065919549633352,0.44045621524563744,0.3235469729686735,0.48674457587794495,0.28293427501974605,0.24653310857777827
0.8002319950618053,0.7679019243469725,0.7501804271963952,0.7484397947607704,0.7347246254497459,0.7283311282404122
0.6946995115657854,0.6527313020011207,0.6004709988806223,0.6572531574126271,0.5763446337333773,0.5599932612024643
0.8048158690462154,0.7749170900781341,0.7598982574682398,0.7552891004682114,0.7452653070955934,0.7402873960241113
0.7879578534172407,0.7595205563615446,0.7404015047939737,0.7443205077038784,0.7248702782674717,0.7193837434816118
0.785219493288219,0.7548183875609354,0.7336626260579273,0.7392747412672075,0.7174710289657357,0.7107699673481052
0.5069559057006335,0.3923498604369333,0.27928441228088924,0.47916331220458575,0.243486930930346,0.21681810367067667
0.8033498182753964,0.7723785652457603,0.7564729796632882,0.7529655571035003,0.7415845637117828,0.7361669138370724
0.6981314651020316,0.6524675543466425,0.6020117695099862,0.6602706855170231,0.5787403564847728,0.5638956912785318
0.792888430295791,0.7638067563560745,0.7454728379328035,0.746680358899219,0.7300210621050794,0.7242868795290662
0.8060481669635742,0.7808403107183401,0.7674601080741157,0.7600939674140214,0.7532307525916961,0.7490739009935712
0.7839926484615718,0.7534768369301656,0.7319612968558262,0.7382926327001457,0.7156889031969805,0.7089150224214346
0.5544962289633046,0.5103975959809413,0.40859375858351177,0.5324906865612682,0.37054667127500873,0.33593422548582275
0.5562449497193334,0.5166515498570274,0.41507182895020794,0.5346817091550442,0.3767327986033449,0.34140168697092993
0.7741265437696683,0.7420291018808024,0.7177553663538558,0.7304467663992601,0.7009383908987571,0.6937969521058599
0.7966098733874789,0.768055888311057,0.7509838258215514,0.7500365517842837,0.7358469864835145,0.7304859445067817
0.7917117286289859,0.7636537135064129,0.7455215845373505,0.7471192646499452,0.7301816862947541,0.7247982105964175
0.7936634835270842,0.7622276775161512,0.7425563036398743,0.7436011552271014,0.7265629143513972,0.7195720896384449
0.537741388572955,0.5008291524135586,0.3925263720993478,0.5187793782609287,0.35207830944905355,0.31378877831311053
0.7987808358912127,0.7743957217731798,0.7592120671447252,0.7553570851911873,0.7445664403813503,0.740130264268101
0.7709915719809524,0.738886294134103,0.7127281691882369,0.726203736966264,0.6952284394901359,0.6868809608477879
0.7985261981515264,0.7666165430407064,0.7484818064780591,0.7474168922189245,0.7329189502677773,0.7264425436853542
0.7977867703957887,0.7705247439803082,0.7542515760306122,0.7521986992223122,0.739334378060736,0.734362823154482
0.711687224771951,0.6831898296891739,0.6347647638071736,0.6723447757686382,0.6104736464576468,0.592515810693188
0.7934734377322071,0.7620532129331073,0.7423224201681705,0.7434523245611936,0.7263126896997714,0.7193027671406589
0.7121963760908256,0.6673214431785122,0.6219641443274044,0.6732058906034086,0.6001144677871915,0.5871628713884349
0.806376812535972,0.7757993562813885,0.761082969544159,0.7559918216082675,0.7465302871781303,0.74158668308585
0.798817876059789,0.7663110532110053,0.7478865805699878,0.7467500319016886,0.73220343709665,0.7254370915588948
0.7831703768884222,0.7524764505119149,0.730553038476761,0.7372885774580582,0.7141535580568851,0.7071729405886372
0.7879420711984011,0.7591986287538932,0.739903741582804,0.7438910242802402,0.7243090645518335,0.7186838231109296
0.7942562147844844,0.7681864883575578,0.7514094111834149,0.7508438212080115,0.7364175793941817,0.7315940311881253
0.7948749930545456,0.7662064934044261,0.7486039529354269,0.7486214466619948,0.7333395758267675,0.7278475929303705
0.7967030535388445,0.7667960621899619,0.7491499815218232,0.7485572850307912,0.7338181968339744,0.7280142285784565
0.8043351041182061,0.7794751316278848,0.7656793527386963,0.7590427499446741,0.7513468334309147,0.7471151638262983
0.8018873500790467,0.7698912836040817,0.7529986251493868,0.750468139026384,0.7378038692069209,0.7318374436539072
0.8061798232076632,0.7754941351893128,0.7606739499647912,0.7557196242609918,0.7460920059658718,0.7411006294899838
0.7836598600678177,0.7526466606051139,0.7297666661788533,0.7354919485063096,0.7128993705017143,0.704868964026303
0.8037705981067529,0.7717365199320436,0.7555347900513885,0.7521715023695842,0.7405432546555053,0.7348561952588317
0.42078820222755886,0.33704371255445276,0.19110856217271127,0.40781634337922956,0.14360523212288584,0.09933175637380809
0.48255254957494065,0.39819584939149416,0.2741620682149317,0.4624442578126214,0.23292369409888752,0.19696065924417183
0.8065624409553381,0.7766102804399615,0.7621564267461651,0.7567202048910637,0.7476770547709726,0.7428830419718224
0.7871323529693339,0.7574844419909272,0.7374258250852148,0.7419946350839008,0.7215792765323157,0.7154693846947677
0.786288639658538,0.756055986187681,0.7353028164416271,0.7403197559522613,0.7192196903784978,0.7126646910845382
0.7948069163017387,0.7637653086804976,0.7448322730659581,0.7453654681825463,0.7290878291003327,0.722541432079863
0.644679390161531,0.5992065166821873,0.5294330625145245,0.6122038229776875,0.5005880315829343,0.4782210948672203
0.802465736241198,0.7731048314192734,0.757502785003467,0.7538408966984034,0.7427183172132734,0.7376170329818149
0.7766296445136437,0.745107371843116,0.7211516834808722,0.7317704388130677,0.7042806764202453,0.6968216177723803
0.7850006663473541,0.7561234199290202,0.7362585625459084,0.7421320473838515,0.7206004340735479,0.7150821952584352
0.7038602695888014,0.6514253930192665,0.6041394817629016,0.6654200578502638,0.5824075429178088,0.570312092714628
0.6981449069222473,0.6408604265852411,0.5921168802265552,0.6599291970599086,0.5703806101065335,0.5586934108902979
0.7931435495364877,0.7643724446706194,0.7462603442182985,0.7472502326259585,0.7308773959277841,0.7252735955809128
0.7883239109405081,0.7595581109037165,0.7403251717164774,0.7440844149143849,0.7247354790786732,0.7190888799143894
0.7863553587780154,0.7579357996660392,0.7385478085553995,0.7434685718480287,0.7229961377546792,0.7175993388558518
0.45660455206582884,0.357265359996181,0.2251221425404547,0.4368650739778016,0.18271792985490454,0.14623033295679172
0.7818251650802527,0.7509491932893153,0.7284974277853569,0.7359417739250146,0.7119492463295852,0.704758951532542
0.791561218304899,0.7612548447647015,0.7418022459349572,0.7439025953297385,0.7259848676312449,0.7195609030017114
0.7658310133868532,0.7320248483623752,0.7049080100375138,0.7227444426726383,0.68740771882634,0.6794683055889019
0.6528796162851307,0.6066303590587463,0.5398732428599573,0.6194475809885174,0.5119547923862148,0.4908865374390593
0.6868442508234971,0.6376129701991078,0.5835156321838636,0.649836476161145,0.5594995213181904,0.5439517472872633
0.5395158740980641,0.5010477621487416,0.3934987228155793,0.5201104772194076,0.35338545332336124,0.31564877416387493
0.8021020753708623,0.779881074523025,0.766039501989954,0.7592808479539165,0.7516722804258744,0.7475837844508151
0.7891610265544082,0.7585085645122616,0.7380406803138087,0.7413560610430898,0.7219248212853372,0.7150552315796239
0.4733581212534277,0.4191948828889639,0.2896426168980495,0.4593132849603625,0.2445271455480592,0.20136276667095332
0.8017323101283919,0.7722351569325617,0.7563504331850677,0.7531053863721453,0.7414897517045854,0.7362841457582833
0.801352158996214,0.7702516798331711,0.7535909626239359,0.7510645921326601,0.7384869588744467,0.7327708835841874
0.789770690109787,0.7590386604434143,0.7386744210561047,0.7416602756557933,0.7225714980284039,0.7156779746837895
0.5573442633175234,0.4547312988502398,0.35884488345972587,0.5262744458106259,0.32705466024313923,0.304944366529435
0.7957868002884533,0.7691538972104829,0.7525649654074582,0.7513597486495254,0.7375939634121731,0.7326809278867767
0.7970094076128265,0.7713542705649044,0.7553779914711336,0.7530837229532739,0.7405545743595989,0.7358686100211996
0.8057608416341807,0.7767303801060753,0.7622913437088763,0.7568567773701891,0.7478159594158176,0.7431083683636432
0.8024847504694506,0.7701640792954187,0.7533363527652703,0.7506212181566578,0.7381522015210655,0.732154903637518
0.7953432166310574,0.7666417356073698,0.7491534584015778,0.7489291562019242,0.7339137386612297,0.7284353471397376
0.8029518269702436,0.7716167390854127,0.7554206372909147,0.7522184550162487,0.7404437310521398,0.7348647066153309
0.8029553459996774,0.7766320594131595,0.7620873861810763,0.756877946450373,0.747583366003226,0.7430804776352308
0.802153949694633,0.7744566144082237,0.7592940825546094,0.7551141667643495,0.7446361348521733,0.7398526979972291
0.8024361437419132,0.7738344994383888,0.7584768680035592,0.7545293229994965,0.7437633381440744,0.7388260836319507
0.42527777163347835,0.36024465904686054,0.21456608474994499,0.4150383398339571,0.1657175511203629,0.1184051182947986
0.7825264690528879,0.7518859524616054,0.7300058317163989,0.7372461335740509,0.7136671785103734,0.7068715244377621
0.7903524841259704,0.7628896907205371,0.7447193837383804,0.7469336211026641,0.7294163276430385,0.7242323745700492
0.5752198557580949,0.49247494238116885,0.40136983408235116,0.545313793383324,0.3694065979067649,0.34567518682657805
0.6922724276065828,0.6475176153428488,0.5947808766727081,0.6549666976817293,0.5707656220602408,0.5548215529559692
0.7942274160363129,0.7688539491546125,0.7522894965076223,0.7514530404019049,0.7373573598612077,0.7326728595493668
0.6711110066568563,0.6172560208615812,0.5579896884922585,0.6352240055070881,0.5328696483897778,0.5162044248958683
0.7950104145343694,0.7646702897536304,0.7462591243679214,0.7466106138319389,0.7307052738679288,0.7245599003749472
0.7925433534282871,0.7622820115723978,0.7431549585891654,0.7447452363554035,0.7274230031007212,0.7211013375090006
0.538467787086185,0.45125015372443633,0.34734152744114477,0.5117512041769613,0.312059753886916,0.2842046203152526
0.800916374309772,0.771884539615772,0.7559107686517532,0.7529023854734525,0.741034065041611,0.7358675844981077
0.7541833463467014,0.7207097502312096,0.6885480272698369,0.7107832316843388,0.6694181537066729,0.6589512846213094
0.7851738747547479,0.7548736053346522,0.7338317172117181,0.7395107103083726,0.7176910475006606,0.7111044253742872
0.7848888830051914,0.7544541623538129,0.7331956555984461,0.7389983197599815,0.7169797013276812,0.7102534314260724
0.7921429930451687,0.7625920439969387,0.7438006839115221,0.7455099385470596,0.7282111689250442,0.7222374565049732
0.7951269356074611,0.7653736029774496,0.7473235210466378,0.7474980448652067,0.7318968796975853,0.7260221996565466
0.7913066935836147,0.7642853337642904,0.7464998994904997,0.7480041021503971,0.7312877021064711,0.7262248270336398
0.794703696441019,0.7678596918203382,0.7509285007665617,0.750412421984253,0.7358812919632075,0.7308921681140442
0.791833380687339,0.7625821725733615,0.7438808259602908,0.7457044491074636,0.7283364009908287,0.7224889651881771
0.7861845026768636,0.7563141008550679,0.7358888287766715,0.7410272925863942,0.7199460359018803,0.7137056010748151
0.7952870749607429,0.7637641636613752,0.7446466501603124,0.7449740508797495,0.7288119754968065,0.7220259204270649
0.7889586586848439,0.761685256762116,0.7433182442874774,0.7463163799010963,0.7280042737378493,0.722915222790051
0.790838132149849,0.7616285031363773,0.7426993852249814,0.7450701148007547,0.72711149974411,0.721254063159444
0.7921833482193097,0.7606130769542385,0.7401978592167304,0.7418328655063765,0.7239595475590284,0.7165641063031778
0.814792489407226,0.78185918718423,0.7694415620297914,0.7614424034916932,0.755558104352644,0.751323246940961
0.7899360783369045,0.7622421619498088,0.7438832572517429,0.7464156744670195,0.7285331349012183,0.7232799455536438
0.790687368556897,0.7632021575290997,0.7450931758363573,0.7471155668942243,0.7297979897225125,0.7246027886676052
0.7968967123797407,0.7659267220194982,0.7477715172354145,0.7473116593071008,0.732250793126628,0.7260119280902341
0.686195603046535,0.6581143957765145,0.6008032419372606,0.6501378304242404,0.573989024737807,0.5527377412533739
0.7985952538189693,0.7718749206156077,0.7559948589850864,0.7532837545318066,0.7411760610838969,0.736355130977768
0.7134792555702475,0.6804383814337623,0.6334631435850661,0.6740740434191703,0.6100221300493724,0.593686942521721
0.5744740502186616,0.5066151990704606,0.4139544182198533,0.5467956788713989,0.38037698229241457,0.3534185495693487
0.7952817586431795,0.7645748701174202,0.7460286901219682,0.7463021996159178,0.7304151231025298,0.7241144251929226
0.8038482151922153,0.7774211700341178,0.7631091571986292,0.7574800229644316,0.7486617149842261,0.7442047895531162
0.7931680576395599,0.7644313563088521,0.7463421738515049,0.747309419971059,0.7309663180079093,0.7253761303406835
0.7963255947154566,0.769277022544802,0.752686370759398,0.7513462271955225,0.737703930222652,0.7327164425761051
0.6042411278840852,0.5156625041698772,0.43556757364177234,0.5706328696584605,0.40723467370313227,0.3888166240340947
0.7937284410007893,0.763404483663026,0.7445993760292011,0.7455922670741897,0.7289440899461475,0.7226877177054614
0.7957518912618677,0.7696040816826464,0.7531635537842922,0.7517814601613682,0.7382352729838442,0.7334227798907282
0.793460695843319,0.762511828821018,0.7431781732586193,0.7443440551798833,0.7273287080926041,0.7206698803625329
0.8080242923073602,0.7829511337152641,0.770181766269898,0.761719600439462,0.7561005505676749,0.7520990598369421
0.7952790717790644,0.7641555725799585,0.7453319645251846,0.7456498602165218,0.7296126548011316,0.7230799573911327
0.8007721024092758,0.7692167964757401,0.752130424527669,0.7499947112225461,0.7368916952464896,0.7309289670530982
0.7953946139707225,0.7658391958585842,0.7479693986495703,0.7479576148311686,0.7325980033043082,0.7268221207631609
0.8034799613579016,0.7767333362562664,0.7622302389710249,0.7569406770036919,0.7477367895209805,0.7432078281764003
0.8006776709634483,0.7680960399875729,0.7504015478633481,0.7485106507569449,0.7349440560489655,0.7285067837813199
0.8056486758270542,0.775188911063328,0.7602627391854193,0.7554731664473275,0.7456523338451044,0.7406467559770649
0.7953883262528788,0.7655233093353269,0.7474936977203046,0.7475593765857769,0.7320660367962087,0.7261660533972312
0.7940488668342341,0.7649777584811155,0.7469624444593295,0.7475382212059545,0.7315828691401872,0.7259073118155509
0.7787368296369344,0.7475155306469844,0.7240429126804314,0.7332347330020854,0.7072401285796063,0.6997558037846343
0.8103078936617859,0.7859021005180382,0.7739459456754794,0.7639581911321156,0.7600551085844474,0.7562805449287416
0.7913093055498095,0.7642925259169722,0.7465094602597354,0.7480105517716071,0.7312979268517741,0.7262363160847307
0.5586754810727169,0.44896532146164625,0.3541356943536703,0.5263755721751793,0.3231987649484477,0.302725597000409
0.7929251019683969,0.7624334027697566,0.7432635057598678,0.7446768418920584,0.7274996782583255,0.7210749654674975
0.8033302006336749,0.7720065650453565,0.7559504197469773,0.752568709129571,0.7410136977352124,0.735489644274141
0.7970607356971463,0.7688524316162324,0.7520426120678716,0.7507362535870873,0.7369783789700572,0.7317399604121397
