tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8062877254784298,0.7734530001131859,0.7605747875822813,0.7504360808070281,0.7407569786861727,0.7441947792993888
0.803476488895571,0.7668331659181188,0.7557989784019601,0.7430004264068097,0.7330348948673786,0.7377187701879343
0.3532757071677005,0.326032766845036,0.4222099589583851,0.2442875119479393,0.18749369433376084,0.311648958410076
0.7939786811204874,0.7553731577788917,0.7472278448213815,0.7300149129436246,0.7191144915181147,0.7265561874938983
0.7985463678150759,0.7591381198431775,0.7490246701753056,0.7324044132557719,0.7238488609510525,0.728590381784292
0.8082962574145485,0.7716497420238493,0.7589630241690044,0.7476328436494831,0.7389791975952263,0.7416861850545646
0.7868651667744387,0.7481863072556146,0.7429591565677028,0.7238725433428542,0.7102588798783153,0.7212852499796397
0.6925528342906779,0.6532848863535576,0.671437403497747,0.6167840516369526,0.5931203318322636,0.6297117300034535
0.812188023427685,0.774610950815074,0.7608741064621927,0.7503404574368052,0.742743474722087,0.7439776325412707
0.8029898235131465,0.7667966339172972,0.7559057458666659,0.7432293751758957,0.7329377912557854,0.737926159640582
0.3687950668652409,0.31838212966299345,0.43204877690574817,0.26040477803609513,0.18095294567664855,0.32448993693494577
0.8150754188367891,0.7767570614675707,0.7623430824425985,0.752440968120919,0.7454803970869208,0.7457531919478424
0.8077370314179491,0.7713575289988197,0.7588117263695192,0.7474450829075054,0.7385873513120074,0.7415327300955614
0.815972342603789,0.7790444050246712,0.7640069120624842,0.7550401840731565,0.7481399145307872,0.7480185290951228
0.805322716903244,0.7684731460710424,0.7568111873917723,0.7444478863098613,0.735082504187389,0.7389533843983738
0.806293845343536,0.7704862982081497,0.7583412282463378,0.7468322362301041,0.7374454400954902,0.7410233440394642
0.797495949473167,0.7593409533916596,0.7502432514976776,0.7345728327574561,0.7239617758540142,0.7304662992371224
0.37966322122189955,0.36161490619833986,0.4422237646191297,0.27355247468881577,0.23027919738824992,0.33705074588114786
0.7935952979321605,0.7548217419447873,0.7466424693483682,0.729086720793438,0.7184516337792556,0.7257600794590957
0.8068451811097712,0.767109296409771,0.754955052210462,0.7412338032795337,0.733731747262326,0.7361303047589653
0.6502207993360379,0.5801700025791988,0.6412561373263606,0.5743880073095871,0.5067264594077243,0.5921551552453387
0.7988619774728262,0.759780851254765,0.7498118529429928,0.7336778788638655,0.7246070081685406,0.7296845122755637
0.6238006870348015,0.5827575055957928,0.620775706387469,0.5413573573010616,0.5062513824733554,0.5651340487303007
0.7911954625306656,0.7522415755047283,0.7445948981191598,0.7259838656653972,0.7152853062416689,0.7231033584858626
0.8155540398584087,0.7780473866660629,0.7632964768784098,0.7539350421100649,0.7469775815202877,0.747055492816336
0.7955221346502298,0.7594709347314723,0.7516299366808589,0.7371167542495543,0.7238861700386436,0.732685727405712
0.8097243970501662,0.7706550808423798,0.7578102149126105,0.7456056363034371,0.7380338382110022,0.7398855070502841
0.80787037086302,0.7717961822793518,0.7591485790497988,0.7479774571800339,0.7390929766902405,0.7419970630370298
0.8102055841348736,0.7712420853652104,0.7582633698710379,0.7462954924599595,0.7387463853089156,0.7404783532846939
0.8091450353290323,0.7740766050253955,0.7607548433399483,0.7504451476392067,0.7417890141047743,0.7441390579824696
0.8042987192900574,0.7644900723432668,0.7528948685547099,0.7381252422841926,0.7305046010473729,0.7334717191491341
0.7862088090511126,0.7486723925474075,0.7452417121123395,0.7278105904422324,0.7107435408147834,0.7246579498105649
0.5287680850715657,0.48254114788830754,0.5504547625831134,0.4368067082512632,0.3831470970753329,0.4755123663349949
0.8269270940321856,0.7910556636446309,0.7723517182195316,0.7674660928383039,0.7628419037774289,0.7586848298610416
0.7997134173955947,0.7609587514517546,0.7509121946063329,0.7354001140208142,0.7260252657807447,0.7311636566586953
0.7850278166635584,0.7463714738748461,0.7423250137897419,0.7230868561013961,0.7080223628507372,0.7206031668648627
0.8098165815603453,0.7711364666927132,0.7582432099391472,0.7463033416373125,0.738582954214893,0.7404927755919835
0.7910355797306985,0.7532428265890994,0.7469510295479029,0.7299644517750463,0.716400761491566,0.726517730956495
0.7088325869299599,0.6562697498909019,0.6855596270458122,0.6393600716889253,0.5985056395573011,0.6484307117014246
0.7945792400973535,0.7569782566935217,0.7492132034326024,0.733245171837715,0.720985775940552,0.7293367396923327
0.3599902312775462,0.3231461130259326,0.42648859508941694,0.25126526599121746,0.18513349582539246,0.3172258861405977
0.8084823502007648,0.7686136789720277,0.7560636415748748,0.7428756475391378,0.7356052253388372,0.7375303507485416
0.7931920876135392,0.7555334903262079,0.748334490273163,0.7319712725063634,0.7192104106287892,0.7282427033356272
0.7783603969887851,0.7388482386407069,0.7383396152736657,0.7174176449018643,0.698849612748277,0.7157049146245369
0.40360085050544936,0.3580854151286902,0.45806440064570475,0.2989105662768867,0.22936766413935206,0.35761810774365244
0.8009322189387527,0.7663159364940288,0.7560453760551064,0.7436875508951521,0.7321623157233642,0.738358214174865
0.8032095020459995,0.7665673402157648,0.7556286784676174,0.7427522716381916,0.7327067580259994,0.7375061926876594
0.7895246211245908,0.7515606114983818,0.7458838177659025,0.7283963492216456,0.7143455097714422,0.7251688570859913
0.6093771344874988,0.568154032509788,0.6101253770216745,0.5254808468668971,0.4882403030750675,0.5515495638943579
0.7980257835256733,0.759288468630795,0.749750000955818,0.7336835972392697,0.7239613156795688,0.7296951884325915
0.8057961831880791,0.7689733050430887,0.7571478150288714,0.7449451521350736,0.7356966467501452,0.7393799407182806
0.7812754580985096,0.7420734597745287,0.7390638429420489,0.7181534439316835,0.7027785517918521,0.7163690910990479
0.8079294840847993,0.7728246138024548,0.7599452581101763,0.7492598148437324,0.7402484401557039,0.743122531108034
0.7996867898312565,0.7648308086278768,0.7551200002378109,0.7423242165282781,0.730358523209413,0.7371824297254927
0.7914665033041223,0.7549139793686535,0.748947257709724,0.7332231654648927,0.7183252797506156,0.7293303540966294
0.7948997782382604,0.7563015261874331,0.7478464479533591,0.730923500955572,0.7202593782156789,0.7273344283371832
0.7737637092589438,0.7335139758163678,0.734205316651014,0.7111403767703756,0.6923477824285174,0.7103174638270968
0.795318902029035,0.7591273709596348,0.7513665013110866,0.7367091620924446,0.723478442121453,0.7323330613626576
0.8171372440258865,0.7834315207182592,0.7669040989108079,0.7595696469335876,0.7531719731161777,0.7519950220126488
0.802843418635079,0.7679911713973329,0.756979545605942,0.7449925940074438,0.7342559104918782,0.7394717406913808
0.8017615730625154,0.7660673427602482,0.7555986678667699,0.7428670876012096,0.7319804205219475,0.7376279233915852
0.7978491121286067,0.7588756172408531,0.7492487947916924,0.7328709145794905,0.7234774634311041,0.7289960708953175
0.7988493503422297,0.7615902546263564,0.7522305392053565,0.7376900478363292,0.7266365758683058,0.7331541831164107
0.31004119090187776,0.170915607358197,0.3819176195188102,0.1909904562726461,0.009971644963186255,0.26153159513404933
0.50234278165532,0.4287809944936802,0.5296651014550241,0.4076265871716884,0.32019494111579305,0.4494376879739487
0.7841794473478106,0.7452041070443679,0.7407471429460022,0.7205438413127853,0.7066112199849159,0.7184298278338055
0.8063340512140121,0.7705464730544676,0.7583834502415534,0.7468964936884218,0.737517359366262,0.7410789346805574
0.7814042881777931,0.7422560039368775,0.7395338898864988,0.7189347580966876,0.7030010659652421,0.7170337052366719
0.5985476031927045,0.5408532469295593,0.6020069731328913,0.5146212584174841,0.4566038286406642,0.5415774176507572
0.7257178273618282,0.6769847006817231,0.6982133156352183,0.6579835520020305,0.6236051278729849,0.664513739377542
0.8182116668294744,0.7820143513354527,0.7660606995660342,0.7581375345657916,0.7517194283271085,0.7506915836699959
0.5570029109856227,0.4658675760208207,0.5699687589643245,0.46911385916667786,0.36820998331891586,0.5012867828321886
0.8002684632395016,0.7636695700131343,0.7538207518397633,0.7401331054504603,0.7291266043438002,0.7352625841936097
0.795130110448474,0.756171142362278,0.7473260920793958,0.7300201590866368,0.7201367600525632,0.7265575115894025
0.3702867137468415,0.2700919526728397,0.42968825186156234,0.25997600137241583,0.12756558960349718,0.32209927355345125
0.8089306967183094,0.7721057441012018,0.7592420320510417,0.7480204669146295,0.7395628742405572,0.7420131387936628
0.7895253530760524,0.7515666914711112,0.745894098633676,0.7284134594477936,0.7143524435809752,0.7251835621711361
0.5970460861165943,0.5312432037780195,0.6007956972879215,0.5134214018190353,0.4457585386981605,0.5402145683254146
0.4187903579067537,0.38070600163423474,0.46972851966719775,0.3158365384778298,0.2563686840311431,0.3723957272472703
0.8105912451866342,0.7765085168065522,0.7623876780779346,0.7529315684825592,0.7446736227275459,0.7462977758576131
0.7929683192957443,0.7542490671830935,0.7463414316347451,0.7286696970265784,0.7177392580809145,0.7254032279481721
0.29794769174702357,0.2109288471047125,0.37695640884926945,0.18042805171651438,0.05284969460646177,0.25461223496230667
0.7976795971646615,0.7598090118949337,0.7507457715868271,0.735382864501801,0.7245076775520282,0.7311652215536657
0.8079164624602124,0.7710257395921686,0.7585031607760849,0.7469254235675467,0.7382375829330254,0.7410738009474024
0.8068827410246241,0.7694350951670825,0.7573129382862852,0.7450970411573332,0.7363391713190424,0.7394935776261191
0.633292862202858,0.5987446413531495,0.6276489425570179,0.551076913040788,0.5251728734858319,0.5737189550779868
0.7955026886870757,0.7595784794617004,0.7517549670670154,0.7373247223957793,0.724004390676719,0.7328667251083822
0.7995886004894013,0.7642706603512687,0.7546489692394659,0.7415678736728682,0.7297209779542095,0.7365224983157437
0.7942900712298617,0.7570645862145782,0.7495580915775728,0.733855923401607,0.7210507638727264,0.729866095651279
0.8013432892147785,0.765866955006711,0.7555415211115133,0.7428213935679067,0.7317080644536949,0.7375940616528938
0.8007848709575117,0.7648231287448415,0.7547594799520844,0.7416093113115969,0.7304764831454873,0.7365429769497357
0.8076482698738788,0.7700133454295643,0.7576674703957813,0.7455932597452967,0.7370747080018945,0.739913356710596
0.7883975364151866,0.7498843343226008,0.7441500469476787,0.7256498291224196,0.712335477412775,0.7228111135184704
0.6226789084504525,0.5689387470286311,0.6200683922670932,0.5413163519378126,0.4907900676122995,0.5645672888977178
0.8118034318038354,0.7728869503175093,0.7594755677577839,0.7481077224788811,0.7407720247606129,0.7420295657432985
0.7853386515857181,0.7462256272588268,0.7392254358172811,0.7177503328699626,0.7078655299440944,0.7160718181799398
0.5638334035120393,0.4827457701806831,0.5754473360864978,0.4766044708555409,0.38778942378113235,0.5081050400454649
0.7997496043352108,0.7619634735797602,0.7521883069788904,0.7375092920344211,0.7271566715328837,0.7329885086508061
0.8087380271185394,0.7742189149908228,0.7608961382708515,0.7507124472140794,0.741899995496597,0.744383756706752
0.28597285379115966,0.24383366067586032,0.37155184959732035,0.16964684353118753,0.08785604731558372,0.2472123664296747
0.8105108852079891,0.7745282856457689,0.7609672340553633,0.7506543732128781,0.7424539324511437,0.744292099865104
0.802769248354516,0.7657658479413954,0.7549965282227087,0.7417682383308339,0.7317594121703129,0.7366543428928175
0.8125003915942144,0.7789181788064051,0.7639487684418605,0.7552558174311101,0.7475877109305343,0.7483039369355773
0.7550546856503155,0.7109707376936968,0.7207965976847146,0.6915235544803655,0.6649972216371524,0.6933756642429767
0.8187955710799322,0.7833173320903831,0.7669252561232605,0.7594688645117451,0.753242210375198,0.7518534136120614
0.808000550093155,0.7755735347333177,0.7618882291377863,0.7523749949977773,0.7433246755002789,0.745869126565327
0.8082675191999048,0.7687167477078245,0.7562411951137626,0.7431913200536917,0.7356958593826153,0.7378083871525511
0.3292730961237429,0.27424124940535527,0.4025358827124373,0.21665600163816068,0.12702294785041046,0.28689001971338474
0.7729422966763488,0.7329289246317596,0.7325024679454257,0.7083351881265986,0.691584165849136,0.7079453307124117
0.40674224734514,0.3650675555089704,0.4606251971941674,0.3024868666539027,0.23750772915870444,0.3608329743717307
0.7982313782826806,0.7589132579102117,0.7489429234302121,0.7323093028810822,0.7235613634218432,0.728510483766427
0.81070872357711,0.7726079987592401,0.7593978726830857,0.7480924083123306,0.7403321511821209,0.7420392522340902
0.77784534772454,0.7383191572765766,0.7360154835247406,0.7135146892129279,0.6981779635621004,0.7123966236758095
0.8078751868512553,0.7705581197878744,0.7581066650465674,0.7462848185437825,0.7377101422082215,0.7405138292772163
0.7882059556728382,0.7496394027382949,0.743916156715017,0.725284257853879,0.7120387904996587,0.7224976890182496
0.8092059501680167,0.7748387096390288,0.7613033771452153,0.7513221055500674,0.7426468508842476,0.744910499234597
0.8014597703315359,0.7640899654266542,0.7537712745453315,0.7399106250183105,0.7297334392979912,0.7350544748767143
0.8155363668905193,0.7791677320155282,0.76409668322193,0.7552230676355967,0.748225883037194,0.748191919476331
0.5566359505286225,0.522923997779615,0.5713923736444637,0.46715385295297374,0.43144025355703236,0.5019807567543534
0.8178615071671278,0.7822051084943444,0.7661710444148181,0.7583429367486916,0.7518905445785339,0.75088412325173
0.8044674837584576,0.7643949588051421,0.7526716563035183,0.7377346320774296,0.7304168539296594,0.7331320325957814
0.8021017261649591,0.7678226658017043,0.7570069129145707,0.7451179602705892,0.7339814294030012,0.7395940071122329
0.8024612748580494,0.7636960488369764,0.7528552452539878,0.7382807052982392,0.7294059911274888,0.7336279106774506
0.7895398544713922,0.7509144707770756,0.7444660761766851,0.72601165616517,0.7136163023835265,0.7231239800649729
0.797302958795632,0.7601370828535701,0.751390883653293,0.7364978626269332,0.7248334141071413,0.7321339060479285
0.7974882783394007,0.762168772830635,0.7534535604722752,0.7398642260077339,0.7271292293910129,0.7350600623136467
0.8031639137772641,0.7640419566989656,0.7529212195270207,0.7383052073450461,0.7298734928808726,0.7336409556847461
0.8139772749066456,0.7805812583093767,0.765022726206075,0.7568399869020814,0.7496177762563134,0.7496666823891172
0.7861088668797163,0.7469744760686499,0.7397029839950284,0.7184440354229825,0.7087920362279237,0.7166655590481381
0.79735818583032,0.7584242307881256,0.748961833602272,0.7324566474347318,0.7229158378637437,0.7286422917011509
0.4154127618325119,0.33771898233077874,0.4647542519334242,0.31093752712883177,0.20825669925804535,0.36659164742098976
0.804984873601934,0.7665816850061247,0.7550607670552081,0.7416200425025394,0.7329273004101096,0.7364934187025364
0.40535852153752283,0.34126432187997713,0.458171547386908,0.3002475572572971,0.21092743685913018,0.35800452903049995
0.8045441650777849,0.7642511572555208,0.7524244930601343,0.7373148005499977,0.7302639607880448,0.7327684892918769
0.8060481771054943,0.7658797117834921,0.7538085098277613,0.7394314899729048,0.7322621640352993,0.7345795835998492
0.795316156396231,0.7591284627758013,0.7513692213004866,0.736713987823548,0.7234793551600692,0.7323372751237321
