tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7844431436955085,0.7527765407918449,0.73267701422148,0.7291613192416435,0.7319965196697213,0.723511417344015
0.5613404349512962,0.46458334613235486,0.41348274501524507,0.47873286838606166,0.5190216899817679,0.4583958791308203
0.7323320998558382,0.6791262961519454,0.6505486808882607,0.6650137925754342,0.6774453520099649,0.6555244653267442
0.7930340401835207,0.7583513008641243,0.7392512991792012,0.735825975615032,0.7361993626977503,0.7276301347478366
0.7930066245215133,0.762538764166093,0.7439752555944456,0.7389368101298526,0.7393149407447205,0.7318974040809089
0.7941101607488608,0.7552836452234468,0.7359914438113995,0.7342217900145347,0.733959507497638,0.72416165348808
0.7914341157784772,0.754792728838986,0.7352951366356059,0.7329546341961003,0.7335655124122225,0.7241956506182223
0.8017994848768053,0.7682583250402044,0.7504320648604311,0.7451342198167141,0.7435647404760737,0.7363888696462696
0.49301016504180184,0.3796490411067349,0.3197482684363835,0.4051037531191297,0.4563297570976943,0.38034588119085366
0.7707185894783763,0.7270394915379903,0.7044304833290534,0.7087292265541392,0.7130280855440934,0.6986634218835479
0.7911700254501876,0.7546613502301125,0.7351374159491475,0.7327778944157727,0.7334659102576127,0.7241104284884563
0.7998520269932428,0.7678275495065267,0.7499833989814528,0.7444683143893351,0.74325375628233,0.7362103221113403
0.742762752895098,0.693335438926638,0.6658380780782083,0.6762474376190711,0.6878495762853898,0.6690900305395133
0.3364694284036912,0.15778980912936286,0.04871321700913189,0.15983431184339508,0.2869002310572624,0.1970127089782196
0.7932073969040213,0.7617283839204068,0.7430475958725618,0.7383480225628751,0.7387089454276319,0.7310543277552275
0.7962762005172835,0.7652378329968179,0.7470630348732089,0.741758222251255,0.741329899286221,0.734112578365792
0.7973106947782357,0.7621321789749256,0.7435448200552116,0.7396413477218133,0.7390152829845786,0.7308079984572793
0.6729449482280003,0.6035384014329938,0.563940477694399,0.5927673390407778,0.6209627962194594,0.5887529442201946
0.7981593136835318,0.7696553805690999,0.752170221438503,0.7457324877156428,0.7446419210425489,0.7382130191935767
0.7714175908960038,0.7345647750126699,0.7117023280994665,0.7117986339395066,0.7183636703307995,0.707328305866984
0.8032840710285047,0.7662483496556939,0.7481461575643809,0.7439234347797982,0.7420641825247873,0.73413523529643
0.7945622171625031,0.7653665761969515,0.747237696322661,0.741542667460086,0.7414333318651137,0.7344755893682402
0.804366203469312,0.7665926653572684,0.7485224131785586,0.7443904347013561,0.7423169160232911,0.73433350213179
0.7930039164555474,0.7566468414923371,0.7373845094407803,0.7346742852285109,0.7349433318562544,0.7258483711234268
0.7827033901491187,0.7495270409030085,0.728968458410255,0.7262664379193972,0.729570913052947,0.7205047623934228
0.7980296459257192,0.7635820341410479,0.7451711228921426,0.7408578268963909,0.7400914531632059,0.7321839961574854
0.786822884936624,0.752765123590941,0.7328053500284734,0.7299867031561098,0.7320167157405753,0.7230119052702534
0.6992885789022146,0.6370057548077812,0.6043411072160897,0.6292959556003561,0.646414420930337,0.6164382984251227
0.8025648090586617,0.7648290254588378,0.7465780324065802,0.7427819600513064,0.7410158522158922,0.7327687457566997
0.8115594589945931,0.780606078962696,0.7643141047327363,0.7563624672786735,0.7527340600977717,0.7475298170453799
0.8010291398503785,0.7685514745133913,0.7507876487537126,0.7452381681649929,0.7437888011014425,0.7367809474045417
0.8040777979192097,0.7680707524004589,0.7501733197531761,0.7453908003692473,0.7434132871050863,0.7358969135780429
0.41157204652079993,0.2651491964676945,0.17985684982787226,0.27835252696376983,0.36888631226924906,0.2858381755807796
0.4879076111713879,0.36625847368181297,0.297056689777129,0.37728698963347196,0.44473319870613337,0.3743935531971455
0.769983217051696,0.7310020422154773,0.7078719440051846,0.7092482947859909,0.7157547660392438,0.7037457407735441
0.7925914111391297,0.7556117723392906,0.736245098001813,0.733875642342875,0.7341796335502722,0.7248311184788537
0.7709553379399394,0.7320030927637953,0.7090651092985121,0.7103476645697815,0.7165126210302869,0.7045599535532692
0.7984199388136035,0.7636265012693468,0.7452226995881019,0.7409797225472387,0.74012454811222,0.7321690610302161
0.8054411351232147,0.7705414734032141,0.7529365498861,0.7474761158697982,0.7452453359095143,0.7382283657606222
0.7926453406982237,0.7580594595697917,0.7389153648342723,0.735508634392791,0.735981073112103,0.7273978041968662
0.5658964226870254,0.4672353276645257,0.41223547599402915,0.47235788956685276,0.5200762543292083,0.46426952518623327
0.7979357561468203,0.767388779969629,0.7495218897270544,0.7437948689565335,0.7429359750737566,0.736022412633523
0.0,0.0,0.0,0.0,0.0,0.0
0.7851843332779238,0.7488281357029918,0.728433197364634,0.7268492730249543,0.7291037003694636,0.7191880619615068
0.7912352896966712,0.7545560927153658,0.7350283637949038,0.7327352488355678,0.7333896393790567,0.7239845887722229
0.7886787195979044,0.7564956397349978,0.7370319093833588,0.733210759561279,0.734794801289991,0.7265131903866934
0.8024821869725405,0.7735197426589204,0.7565384307002399,0.7495771577111433,0.7475157123811993,0.7414866538932694
0.771161669969208,0.7327189706953153,0.7098100995575036,0.7107877353918308,0.7170315777305397,0.705314649204359
0.8027222176112417,0.7766020070521547,0.7602188668116265,0.7523723953129913,0.7498526817872222,0.7444032063081294
0.8115128310710925,0.783292045530763,0.7675536160929894,0.7588133532274961,0.754777719029923,0.7500805859006275
0.782737688899016,0.749727244222939,0.7291904277618151,0.7264144192308036,0.7297190040572447,0.7207069435303417
0.5614931618236949,0.4542671763891637,0.38744204192415066,0.43932244372164597,0.5082368271767125,0.4609904569712301
0.7989976760403701,0.7690856158966604,0.7514696564391024,0.7453649599311273,0.7442048936258229,0.7375590539135759
0.7349331385414426,0.6833026036558484,0.6544816296000759,0.6669765524856012,0.68038259991102,0.6600926842100526
0.7972587762812523,0.7646899536960914,0.7464255094125551,0.7415232251066839,0.7409173253525353,0.7334241882795864
0.7933525837116453,0.7565836039232885,0.737333766005421,0.73474918405924,0.7349004651153314,0.7257125937226083
0.36004228861261484,0.2033075775953313,0.11427946732616295,0.2302445714346399,0.3238177344457009,0.2268436525032116
0.700711482966859,0.6391340445050495,0.6051657726774576,0.6277159681847684,0.6476565441726597,0.6198261666594735
0.7986764100878616,0.7694197079091807,0.7518729185826831,0.7456012573772206,0.7444593992644978,0.7379236630452659
0.8073535680898782,0.7793133066919771,0.7631269194192463,0.7550750493786185,0.7518339346307596,0.7466015478100057
0.8052594480924424,0.7676714169684573,0.7497101402985906,0.7453250053347371,0.7431125443433904,0.7353235311417717
0.7959499748939176,0.7591512489970299,0.7402311214208125,0.7372322183196948,0.7368090467426482,0.727933850789598
0.7942217215416879,0.7586643581614148,0.7396372030746866,0.736391932303698,0.7364384552540715,0.7277397325921653
0.7934807839058099,0.757487842753569,0.7383209673212052,0.735377846782476,0.7355660405519814,0.7266437777005241
0.809894252854021,0.7747727743442928,0.7575898658598693,0.7513383382212273,0.7483642238755964,0.7419732779810336
0.7915932764155363,0.7585106717161816,0.7393835972536544,0.7355235633174817,0.736308772220022,0.7280531467610564
0.7905017699859072,0.7599659771382119,0.7410077092049799,0.7363282513538052,0.7373885629200203,0.7297155987757611
0.5049429425044474,0.3869244616756845,0.31900304290184056,0.39339346569238487,0.4598010774872703,0.3941068733882992
0.7873278060385155,0.748496621852488,0.7283108746586933,0.727628124013062,0.7289097601150171,0.7182977237226931
0.7993764420295679,0.7700311581420878,0.7525652696582212,0.746215709744172,0.744914355721888,0.7384381501983011
0.8179586240805042,0.7861466005618398,0.7703090306327771,0.7613278975678697,0.7567963478162776,0.7524371234514968
0.46692037078555537,0.3400735601505599,0.2683087796203533,0.35493566205679644,0.42543785758997515,0.35018246350439597
0.7960673328769401,0.7581934873202375,0.739200229666366,0.7366544340733674,0.736107066984454,0.7268959036361852
0.8115530608410215,0.7817842902333538,0.7657266890416403,0.7574220265524783,0.7536286871988288,0.7486542915035266
0.7846406817618937,0.7522833565447069,0.7321394745290591,0.7288791248078792,0.7316334968196876,0.7229623468687093
0.7932344893787479,0.7638337386951519,0.7454710307845188,0.740027671480343,0.7402857881905752,0.7331495971083188
0.7258981313134591,0.6719020592350818,0.6413611354277302,0.6559353673910286,0.6718511965936445,0.650086298636926
0.783264751152916,0.7487510584856161,0.7281722628406834,0.7259867740662126,0.7290102418477249,0.7195578628913306
0.6022457653941539,0.5118819600633929,0.45951192898308824,0.5067540567532952,0.552599701168971,0.5070506396737038
0.31635273055410773,0.14137285074642586,0.03900993058035762,0.16264419919536377,0.2766042849993471,0.17530412563591025
0.4084680884399512,0.26498116200842614,0.1834464191552455,0.2858808727972292,0.3695794781647075,0.28269309412229005
0.7897082244423128,0.756882658994368,0.7375025498492036,0.7337999075845711,0.7350893227268883,0.7267207821636401
0.7913505568258485,0.7591551695899348,0.7401016945450728,0.7359302075045069,0.736786537678241,0.7287541057851898
0.6828551179351433,0.6163946406808276,0.577224372100776,0.6018226961654561,0.6302573606349161,0.601456318215041
0.7789944263625697,0.7414217397520169,0.7199609544011576,0.7197196558142853,0.7235726145900232,0.7126888015433194
0.7679232916947121,0.7251929813636143,0.7019349078600481,0.7058314055171808,0.7115673037493072,0.6975812854062213
0.7923861512299114,0.7561103731836113,0.736771602708591,0.7341223589583497,0.7345429908728146,0.7254024878099287
0.3482809305862883,0.17609015526186877,0.07220123772277132,0.1823191487765019,0.30112091183001694,0.2112707923833606
0.8085613694649352,0.7757892247345759,0.7588486003187077,0.7520494422892154,0.7491456801804465,0.7431072307627598
0.7893271363287888,0.7530698814927768,0.7333042480017846,0.7311053698249486,0.7322750547899546,0.7228028422886188
0.5255213812449533,0.4189525869347913,0.3618041395930435,0.43646025880243844,0.4850549632421598,0.41753158373217847
0.7900601461427746,0.7530109789940693,0.7332945536024507,0.731347618666705,0.7322429294647292,0.7225805189682143
0.7967026027145738,0.7655599790176617,0.7474288062722818,0.7420968026729191,0.7415697686136988,0.7343740324760112
0.7879121010040534,0.7534953964640463,0.7336720260312852,0.7308638722006238,0.732568480525941,0.7235519185962648
0.8179670083257412,0.7839331770108313,0.767662976045716,0.759353493691403,0.7551173325179398,0.7503182140235249
0.31961744288232835,0.16863601360210168,0.09076820800400587,0.22997382220963514,0.301420154419286,0.1834352148518893
0.7940482479277455,0.7561636747528313,0.736921184944741,0.7347242031268826,0.7346007054770909,0.7251243547125417
0.7813048360147697,0.7480523635169171,0.7272420516521179,0.7247232682691273,0.7284612219163813,0.7192717682275542
0.8160195597503395,0.7886652472756422,0.7736100072246234,0.7637906519974194,0.7587709633135323,0.7548752945948033
0.7995447479433957,0.7709329446072604,0.7536221491463282,0.7470111278079661,0.7455937157853673,0.7392947898049237
0.4128946020147989,0.25532020879056094,0.15721610538066283,0.2458479832607356,0.3590783806622249,0.28615561484935664
0.7909239534749908,0.7527894889301827,0.7331270355532487,0.7315540114720399,0.7320952624076227,0.7221496096028616
0.7923264725264925,0.7542522281331534,0.7347778000659181,0.7329520402110495,0.7331826459559436,0.7234264890174908
0.7946880664759113,0.755861513801148,0.7366394704197065,0.7347702316389058,0.7343881802950634,0.7246662553149439
0.7894404597527603,0.7564375926344326,0.7369959190880173,0.7333998287331751,0.7347574055989842,0.726312233968848
0.8141492244776959,0.7803648382494477,0.7638038522789221,0.756226307281034,0.7525012161501003,0.7471101633469858
0.3325801485180969,0.17972180255896092,0.09835187258116201,0.2302146888472088,0.3085957659083715,0.1972485233499255
0.42769595842277697,0.2767890973642842,0.18370655123194451,0.270085943061365,0.37553076675524133,0.303709267144594
0.6967873632223291,0.63531066112073,0.5967507172461245,0.6149621009869184,0.6439293210957359,0.620262627811893
0.7859180794241626,0.7500264718058838,0.7297755044501384,0.727881230542101,0.7299926696414336,0.7203059920613465
0.7979433549319781,0.7674310928898082,0.7495708735706677,0.7438307884124588,0.7429677208270882,0.7360632044882556
0.3397248907497197,0.1804108438362167,0.0913710598478189,0.21518558043812697,0.3074281979529732,0.20393868232914947
0.7964806879692955,0.7636336732734701,0.7452263270214172,0.74054948701135,0.7401303835600181,0.7324731801748368
0.4041921510709162,0.24584803555719187,0.14836660077115293,0.2409368817906073,0.3524338661312286,0.2761533017986199
0.804663187386989,0.7785646318559687,0.762446434058709,0.7542891013501929,0.7513143630451458,0.7460959930627098
0.5416698985813406,0.4353017145257167,0.3750281193706021,0.4406623587780864,0.4960800080075397,0.43649328124750475
0.8087839329981232,0.7823093940824927,0.7666322632449836,0.7578957094649885,0.7540890770030639,0.7493216111528548
0.8007430248268583,0.7637155017860879,0.7453386800635717,0.7415903182178123,0.7401923766933755,0.7318947838880453
0.8056773407077253,0.7703471102712578,0.7527077645566729,0.7473623029577716,0.7450984922983274,0.7380035053884574
0.765918345969809,0.7270639040328526,0.7030822391819511,0.7046593056080386,0.712752863441474,0.7006661920486863
0.6086921835386032,0.5236566776003193,0.47886561053745974,0.5303217416104958,0.5626659543724278,0.5125351562540947
0.818746499367432,0.7925645449717635,0.7780724512224796,0.7674318773902375,0.7616837866978803,0.7583754791816079
0.7923291179423149,0.7564594201262016,0.7371476097731933,0.7343304761072139,0.7347988979545232,0.7257826296812242
0.7860494119205672,0.7516912001851488,0.731581026256541,0.7289892937191966,0.7312155129423258,0.7220470101807276
0.7925902064609691,0.7571743933554536,0.7379399224057702,0.7348885143953104,0.7353275765964583,0.7264841002977398
0.6744394261472723,0.6053753759728272,0.5641782511814608,0.5904166535163583,0.6219323688272016,0.5920686838421568
0.7850554969373658,0.7528230385372101,0.7327629164952884,0.7294041283953991,0.7320378736504813,0.7234358450409324
0.8003161077613989,0.769129190497068,0.7514769184851242,0.7455944335798946,0.7442272750041168,0.7374425482712643
0.7938037729666232,0.7620396082530929,0.7434060486058057,0.7387268210602838,0.7389416404798742,0.7312744465427294
0.8076163683629437,0.7749276987677426,0.7578992692421953,0.7512505076403704,0.7485102733369877,0.7423522330612555
0.804099173546768,0.7700029359828978,0.7523645230003344,0.7468589725926971,0.7448533308967964,0.7378503357849225
0.8180048752177671,0.7946533461657215,0.7808008986388867,0.7696443346645807,0.763318771231054,0.7602750806897212
0.7966143341918537,0.767186433355941,0.7493190726897194,0.7434102990325353,0.7427919169906896,0.7359927058002256
0.8042907468113529,0.7672503638803659,0.7492525481427973,0.74483732930215,0.7428037606781714,0.7350252501820954
0.8077487236298695,0.7726982300055818,0.7553128943658879,0.7494629210012218,0.7468360179677336,0.7401274196827917
0.4383295918298682,0.30844542942633224,0.23774224957904938,0.33639563575789283,0.40303142417012483,0.3176405472419757
