tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5770103288961227,0.5305587618394172,0.43689820889312503,0.5520498223623133,0.40134317802676794,0.3701821136196166
0.8127198187643562,0.7855549392696763,0.7738028441306407,0.7640208669837432,0.7600172729703557,0.7562348096227711
0.7826811125941502,0.7519068620386673,0.7297650505804849,0.7367448849773854,0.7132998986705192,0.7062179516884926
0.8040032030484007,0.7733934422577392,0.7578523542300277,0.7539073121726187,0.7430704438687237,0.7378315810294126
0.7973289312259081,0.771891224835431,0.756058253206878,0.7534908339892973,0.7412677896658624,0.7366286412011348
0.7883729722877668,0.7591063784342371,0.7395748655499295,0.7433775635702222,0.7238711140125693,0.7179693234232674
0.8013507548946612,0.7701849342253806,0.7534939589083675,0.750987076816275,0.7383797347466092,0.732641029226935
0.7945323177613299,0.7658380224747211,0.7481308460627245,0.7483412291028415,0.7328415437634295,0.7273242310037374
0.7941503600190227,0.7628977385339264,0.7435682568801294,0.744409031286234,0.7276929858006804,0.7209176189164126
0.8045301489237235,0.7727914418768196,0.7569968420472584,0.753196545007295,0.7421289957460868,0.7366480077348349
0.8056963833138697,0.776414276298744,0.761879347693181,0.7565843051832561,0.7473784054564436,0.7426182363227918
0.7927508382879116,0.7659741231914567,0.7486030070744079,0.7491765609483162,0.7334747375230714,0.7284748783901265
0.8028676514337525,0.7786771325319066,0.7646225256998502,0.7584399165894058,0.7502247106366874,0.7459830078495715
0.4175930281159149,0.35289982326879776,0.20449195134495368,0.40831451317660444,0.154845479867045,0.10646259245994039
0.7190799607823313,0.6874436082200484,0.6421789541717295,0.6789571560002665,0.6190844053509673,0.6030441624191358
0.8087021711040174,0.7824278860521227,0.769606924256944,0.7614006303283729,0.7555299904399975,0.7514667847350516
0.8035223611622118,0.7772223787253218,0.7628478400891833,0.7573299831765334,0.7483848405285737,0.7439231535575666
0.7945255982529809,0.7637925086470302,0.7449764175542586,0.7456196806183824,0.7292873998916027,0.7228872382217644
0.7860703695734689,0.7563771389677831,0.7360824515107817,0.7413033296648299,0.7201984177266346,0.7140958750526368
0.7903805247399962,0.7626076126204686,0.7443066197874859,0.7465976884236764,0.728958848221278,0.7236727466830122
0.7850725888904864,0.7548001530849846,0.7337730005303451,0.7395249710760584,0.7176444568982874,0.7110926596610947
0.7972363065716217,0.7688586834191735,0.7520335157550367,0.7506935185053252,0.7369606343537953,0.7316869735443688
0.7936335397158625,0.7675635827323608,0.7506414320676551,0.7504340277793002,0.7356228202687658,0.73079358208904
0.8052969947896339,0.7787275371607083,0.7648080490378252,0.7584932649315499,0.7504579287378983,0.746087751847408
0.7822463975740661,0.7517307219970225,0.7300425140543437,0.7375855785091068,0.7138062445744725,0.7072554063453215
0.5550214201610401,0.47393459184018194,0.37544602626911294,0.5274803363036242,0.3412382640599966,0.3143861253793942
0.7868198407025963,0.7576685609193448,0.7379091949574049,0.7426439673436787,0.72219511516956,0.7164018607075905
0.8010884929636575,0.774298769585458,0.7590918088446447,0.7550769908792607,0.7444284294490089,0.7397329787051921
0.7541222240550125,0.7220543790045882,0.6893268454466004,0.7101346574647336,0.6698448573124293,0.6586434273104321
0.7953163154627501,0.7684731155182992,0.7516946002517267,0.7508345436027838,0.7366784286920028,0.7317049865657219
0.8039720850682079,0.7746157217434251,0.759498877577367,0.7550868257794576,0.744842737023365,0.7398917970577127
0.7824124042345375,0.75179252124765,0.7299420180628434,0.7372834740561273,0.7136238748472475,0.7068820374308404
0.7977973390279991,0.7683030807946425,0.7511857294463599,0.7499210002606506,0.7360054642038927,0.7304409033391334
0.7939899525134073,0.7651869326933087,0.7472836528230953,0.7478192813288518,0.731944632684951,0.7263643496579195
0.7892989464243559,0.7586229530585142,0.7381717947068049,0.741410495583299,0.7220560123755598,0.7151748186035287
0.8057985785460793,0.776462546830377,0.7619446120352964,0.7566220937876063,0.7474481810738353,0.7426885453623702
0.611413501529707,0.555550285438536,0.4749782941409998,0.5813652088804317,0.44389939842387366,0.41937776859310116
0.5139179743380534,0.4954772725474067,0.3773133088832574,0.5006522131937103,0.3326434142501655,0.2874889148064679
0.4267390838590524,0.3525625317954536,0.20805052924224693,0.4147454053648409,0.1602258657340811,0.11488159675079956
0.7853316932655602,0.7550439055056846,0.7340446621180055,0.7396294843472113,0.7179127993725327,0.7113321082428945
0.565215501743354,0.47316688754581476,0.37924826006474366,0.5349571991479725,0.3472035907256431,0.3240183006755706
0.8084529218777542,0.7811620325370386,0.7680331149638862,0.760452227649536,0.7538899205029721,0.7496928571164575
0.7873811540648618,0.7577749274377727,0.7377983753039882,0.7422166511968998,0.7219713920393975,0.7158833222467059
0.8029759366553494,0.770816344859328,0.754256772727846,0.7512840761374974,0.739156784381991,0.7333013603951717
0.7954532494689903,0.7708177580499573,0.7547520946806723,0.7528890520998517,0.7399281279853056,0.7353828528716543
0.7926186558612861,0.7615459189959475,0.7418138919881958,0.7433703049642946,0.7258398198470641,0.7189818831335341
0.7976056577292148,0.7675559299690017,0.7501250897771101,0.7491166184602909,0.7348433700728348,0.7290700904262835
0.7900674104987857,0.76168335315727,0.7430228502407974,0.7456628130154478,0.7275634357825075,0.7220561659433449
0.7838141554144618,0.7536127606545421,0.7324831646136292,0.7390787611833963,0.7163866919757813,0.7100094583662728
0.8044113350146694,0.7733776876840945,0.7578190067718376,0.7538327809373271,0.7430274691321542,0.7377288281574537
0.7761674104773992,0.744895551481262,0.719941162624698,0.7298618442237816,0.7026113179902685,0.6942078763639759
0.42071408960133044,0.35812510724525576,0.2106660262592447,0.41143393059565103,0.16112835086080946,0.11274465806588102
0.7927639459932221,0.7627885681337793,0.7439138461534681,0.7453575848798327,0.7282690833661533,0.722119839700652
0.5142076251566043,0.40820793737008476,0.2970880462140978,0.4870663698452162,0.26118921006776763,0.23380234303778247
0.7892675503919641,0.760316017826234,0.7411721660105657,0.7444014024164769,0.7255724902875869,0.7198236210565281
0.7968149724899302,0.766688454271069,0.7489680284078962,0.7483738657082666,0.7336069909511866,0.7277282043114615
0.8020700651207442,0.7711499579365273,0.7548195407859437,0.7519001642985765,0.7398126867347432,0.7342477415723462
0.7965400692547844,0.766254592142001,0.748363790240135,0.7479434048912275,0.732950282159038,0.7269797321652052
0.7664597324339486,0.7334253308249763,0.7060130672855407,0.7225616587659515,0.6882818696006848,0.6798032498720559
0.7839692965111205,0.7535948588364412,0.7322730034425807,0.7386965554957807,0.7160854338892769,0.7094974594334569
0.7863810059635595,0.75638894701943,0.7358911096133256,0.7408958138210361,0.7199081008335165,0.7135634260752073
0.527401860602786,0.4335239044748353,0.3261871307603663,0.5008163177025424,0.2904393759830208,0.2624243311116302
0.7916734096601161,0.763059661747505,0.7446545834700454,0.7464247894054159,0.7292221313324825,0.7236362865896899
0.8024786387295932,0.7739270287807358,0.758598576424617,0.7546090627761515,0.7438929250396128,0.7389696624613726
0.7998004450062899,0.7698316063010442,0.7531418642364197,0.7510192626737155,0.7380587283520629,0.7325303399131863
0.7905722997775191,0.7629870693845444,0.7448102895491229,0.7469317207389324,0.7294968934398487,0.7242709431787748
0.7793345800575375,0.7482304332656902,0.7253649688905986,0.7345470940311186,0.7088029487001299,0.7017875788312344
0.795864850500797,0.7645210913624991,0.7457550282029576,0.7458185690824898,0.7300371124899225,0.7234559763240799
0.7894765957234109,0.7605285962538804,0.7414328022430947,0.7445388221693412,0.7258415951204965,0.7200935560955173
0.7867396868530987,0.7571679691268232,0.7370921547214986,0.7418998990079726,0.7212592715406759,0.7152123595359167
0.8009781212092159,0.7690905532413581,0.7519096230759967,0.7497590004641665,0.7366326768744617,0.7305666754028275
0.785006928438498,0.7550170494970505,0.7342788246327765,0.7401428415509854,0.7182744475530918,0.7119983140998077
0.773738470536806,0.7429907470149624,0.7164360691558749,0.7264727970268821,0.6984776120286755,0.68893207346792
0.7808218633060652,0.7497944042094941,0.7261874012935476,0.733495971681791,0.7091676041665953,0.7010456890707771
0.7905066821987587,0.7628302193333143,0.74459932730306,0.7467872024463251,0.7292703314024245,0.7240152280914656
0.7931227023298311,0.764207351684244,0.7460193145987638,0.747057989164708,0.7306106621816577,0.7249516311682376
0.7924648506502341,0.7613937908942998,0.7416084988828637,0.7432367214346193,0.7256194215010939,0.7187420720118641
0.8033795827049346,0.7723853641286444,0.7564810147246163,0.7529673214677167,0.741592599599701,0.7361721962702805
0.7743853352199074,0.7425221264781703,0.7178334189343973,0.7297922110616277,0.7007871854690659,0.6931344156089195
0.7975776244117418,0.7666564550369686,0.7487658834721831,0.7479747501423945,0.7333217883426368,0.7271914577413454
0.6180844023904142,0.554674803568537,0.4772294519489042,0.5864000665449081,0.44765393743488024,0.42571617849140064
0.7958949896016483,0.7653340269714717,0.7470799546334782,0.7470322437050178,0.7315546149624965,0.7253941781686463
0.790107431121589,0.7594965411620648,0.7393552606873398,0.7421918332806914,0.7233279603240607,0.7165703414307575
0.8015832429067054,0.7714826004282749,0.7553216746830014,0.7523658992298186,0.7403773577324038,0.7349971931767162
0.7920229538729111,0.7619841300011838,0.7428542481475855,0.7446947551701515,0.7271423330297863,0.7209097442980785
0.8023349217309876,0.7780451384861857,0.7638225378246537,0.7579760315279471,0.7493871215120125,0.7451077945447682
0.7758604296770231,0.7442856617453973,0.7198766980170042,0.730730936244674,0.702845629485344,0.6951060766053407
0.5227622365209819,0.45874017773248355,0.3473856578023994,0.501408047422162,0.30818664621077474,0.2735018753279438
0.793488227559714,0.7619936977408714,0.742198228828806,0.7433106332759924,0.7261613848875493,0.7190910779284696
0.789138782311437,0.7582748713557119,0.7375628959036282,0.7408254944974009,0.7213457034548938,0.7142576875745296
0.42899710969117455,0.3081281469302164,0.1676997927330256,0.40857737539814987,0.12456560233106728,0.08854931672366795
0.784406643338976,0.7540558928237147,0.7328268716152588,0.7389745207217755,0.7166523435297166,0.7100562553914636
0.8042292553908337,0.7732352629526951,0.7576279759711242,0.7537135028993736,0.742823199290839,0.7375117524497072
0.7910884681642546,0.7637168174405164,0.7457422668614453,0.7474917744847667,0.7304767534384798,0.7253132745476344
0.7871966054005785,0.7585694165300224,0.7392041305522158,0.7436311914390875,0.7236192247605704,0.7180784583055315
0.7928281780000536,0.7626468231000507,0.7436589736037079,0.7450947344995794,0.7279689147561892,0.7217145152994026
0.7892282642663433,0.7605704976378974,0.7415848482532954,0.7447817770415075,0.726044740726378,0.720430673173718
0.7115594760554387,0.681795108036716,0.633554634606939,0.672275389124153,0.6094386429866145,0.5918524767568178
0.5657092904008111,0.5272506311438161,0.42889497554708156,0.5431815348775993,0.3913768667187524,0.3570351528312843
0.7962758286160754,0.7709737093645239,0.7549172212078514,0.752880825575315,0.740083389741004,0.7354403893608217
0.8069255728868188,0.7762604690161006,0.7617041054004712,0.7563866500294698,0.7471957722671791,0.7423007058018902
0.7643231041312161,0.7291057180872228,0.7022834914247811,0.7225369815223577,0.6851129751076808,0.6779907199127164
0.7904068172655814,0.7631476902018957,0.7450749848514706,0.7471923452281488,0.729801967055352,0.7246804843101975
0.8043009288953549,0.7739766431938924,0.7586399664252932,0.7544459164007893,0.7439172891246979,0.7387843428111567
0.8082713615210855,0.7853443274510703,0.7730641966303895,0.7633571998849626,0.7590653059371636,0.7552459731034764
0.4186285011234219,0.41226707713184324,0.2600148184934745,0.41923462940355993,0.20484505435617578,0.1452106160899736
0.5496565142763923,0.470200174083665,0.3696592023756128,0.5229375159369053,0.33473790781691154,0.3068190271837872
0.5856768679190916,0.5274400065570514,0.43791681619269296,0.5581234433263864,0.4044739069774935,0.37698746268694455
0.7967573308050399,0.7707336120157517,0.7545837951654468,0.7525877762935962,0.7397178925196847,0.734957194344416
0.7953044379532692,0.7661945783872672,0.7485121933789594,0.7484287112534405,0.7332082528862472,0.7275901836814976
0.7942343665875402,0.7661364411137136,0.7486085225198174,0.7487979812096968,0.733387485800777,0.728048847238619
0.8005712826865601,0.7689947756074075,0.751823871378527,0.7497848165350245,0.736559883704974,0.7305593517806923
0.7932677614249766,0.7667453257293058,0.7495843775072183,0.7497642847782866,0.7345051814587357,0.7295707796214219
0.7359131613456806,0.7066733553642968,0.6667322075011941,0.69341604708159,0.6448790289417603,0.6301331312859024
0.8006379657600389,0.7692351651555318,0.7521762732374797,0.7500642136499622,0.7369501981808274,0.7310276666796245
0.7831196281280732,0.7540198617965385,0.7337918128105647,0.7409674998167366,0.7181022419050072,0.7126704105325562
0.7755465353221598,0.7437690041426279,0.7198363802558179,0.7314989576506604,0.7030655024741805,0.6959087127348003
0.8012422335857861,0.7772344527685706,0.7627825819915892,0.7573915758389794,0.7482946401836752,0.7439968443553914
0.4297338718225495,0.3095255037536147,0.16931310245301406,0.4093490378838915,0.12619059601812332,0.09014601520827609
0.7949722001658084,0.7684255521083193,0.751662571074555,0.7508799839917264,0.7366586325892602,0.7317437031533256
0.4100680677010778,0.3374860068353398,0.18698472642999975,0.40029355912859094,0.1373432401156502,0.08950272037895485
0.7889143911541938,0.7598970134957819,0.7406375605721729,0.744085879180751,0.7250109487347516,0.7192328196179774
0.7900465935210318,0.7596698344399836,0.7397203606024658,0.7426125700681637,0.7237737621328126,0.7171974309277542
0.7932913678141313,0.7671798059480797,0.7501654724339553,0.7501725568092072,0.7351288015600987,0.7302887542571677
0.8004823955700857,0.7692543606548403,0.7522255875194168,0.7501408662307643,0.7370134871488859,0.731136042550241
0.7884937253109673,0.7592652785544352,0.7397842410368197,0.7435109208262922,0.7240939301583786,0.7182114226059562
0.8052969190059929,0.7743411363372082,0.7591208309450829,0.7546886579744702,0.7444253053405462,0.7392601519952251
0.7961109235324413,0.7674172547176057,0.7501468080215332,0.7495102518307127,0.7349581536612864,0.7295256469607294
0.7788270693067085,0.7481295165519709,0.7263216879109968,0.7365573630702382,0.7102712916820006,0.7044023941721465
0.8083301119398675,0.7792414741287548,0.7656210450173868,0.7589446610983237,0.7513643767091527,0.7469120739987721
0.8020878664004515,0.7712189383324113,0.7549163355582618,0.7519722897766389,0.7399183115157122,0.7343714730163458
0.7956780471546092,0.7691639810171527,0.7525869589655825,0.7513950487366128,0.7376215879920854,0.7327311393094473
0.7828056708761979,0.7535993275853539,0.7332683791418801,0.7406719719982364,0.717557786820848,0.7121056492149451
0.7960159968031821,0.7674584907119738,0.7502182634381629,0.7495884555252157,0.73504192742999,0.7296454336753921
0.7073259328718393,0.6820828502560308,0.6315847157230416,0.6684817322327312,0.6064013743424964,0.5869288231078343
