tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7236735948966707,0.6810189771237574,0.6951679414473159,0.6526223868950018,0.6278041723606397,0.6602063931781087
0.7972843976068564,0.7589831529490312,0.7498967643889534,0.7340245194577745,0.7235364201638546,0.7299942320374389
0.8011344995872853,0.7667973351553276,0.7563955082654213,0.7442333277984206,0.7327236444955371,0.7388334951734277
0.805313407989299,0.771078084056322,0.7589676440500251,0.7479477891313764,0.7379917773413541,0.7420221215577762
0.7916139995163656,0.7543116890105374,0.7480106478828868,0.7316492948106255,0.7176653365800829,0.7279692630073358
0.7942036838559863,0.7569861104770965,0.7495200622172064,0.7338043507532391,0.720953121911819,0.729821925957685
0.8110591869410324,0.7788133241718259,0.763891443133594,0.7552924338649137,0.7472999880677222,0.7483755000315304
0.8135473809967674,0.7789954511022514,0.7639924830598995,0.7552326838541839,0.7477979719871738,0.7482549275079647
0.8025697341526081,0.7635435531900794,0.7526062024793516,0.7378555261399355,0.7292472071341282,0.7332584959535335
0.8063301118924634,0.7721678875146927,0.759647491243649,0.7489405369784407,0.7393276165794144,0.742875223661703
0.7968478926473416,0.75851900600417,0.7495684445076273,0.7335354606765472,0.7229666726209469,0.7295749469705967
0.8047083298026176,0.768705395991647,0.7571621903716922,0.7450864171351876,0.7352707789778833,0.7395223617283433
0.8129123501651077,0.7787557848260215,0.7638386793455505,0.7550432091386268,0.7474553711359311,0.7481045389157901
0.8131608338483369,0.7747727377037282,0.7609091386845785,0.7503023792782828,0.7430385533480631,0.7439217549781789
0.7890908232970721,0.7508585058378354,0.74514065945288,0.7272134725578934,0.7135079748745844,0.7241526259458033
0.7546900243993941,0.7101213490985764,0.7208295812745166,0.6916783091478188,0.6640125990273416,0.6934831202007075
0.7997640269369015,0.7609985559269636,0.750932836158227,0.735427996064057,0.7260756110201709,0.7311873071794301
0.7999757310321727,0.7644743280043194,0.7547063999868278,0.7416165425065575,0.7299932796927402,0.7365599820191984
0.7887776714541893,0.75050151465641,0.7448929208274453,0.7268435440175343,0.7130724891417375,0.7238347023796116
0.7014961849624783,0.663936077316686,0.6778002860056439,0.6260907390195481,0.6060554631771846,0.6377454262237624
0.751507396587745,0.7059036917171858,0.7186281717536915,0.688507603890407,0.6589363670579794,0.6907261750679791
0.8021558832374378,0.7671491417308759,0.7564372952433828,0.7441877950974398,0.7332352288947381,0.7387775937225246
0.7543335599079595,0.7119410673511285,0.7189782358911956,0.6883903303799835,0.6659687716588457,0.6907866480554179
0.7632881292611722,0.7213550851220976,0.726394542910765,0.6996004456538678,0.6775444361389538,0.7003798843178373
0.7809621032290037,0.7417868042224754,0.7370043317938819,0.7146681134767995,0.7024023275931026,0.7134178541559337
0.7926893277223666,0.7541915057365137,0.7466156068898563,0.7291693594506774,0.7176451894697583,0.7258323610655569
0.8137116507323905,0.7797885938603959,0.7645130587952597,0.7560501399368569,0.748702186965514,0.7489740741270854
0.8051414638513592,0.7649705217140093,0.7530790478804992,0.738329852894216,0.7311391020225442,0.7336383265480387
0.7749271889029061,0.7353371797010889,0.7332623944221792,0.70927766159834,0.6944974075695638,0.7087798378792323
0.3240898459569509,0.23502788892036575,0.39618275540182435,0.20925569886330797,0.08286654250602732,0.2791804521971042
0.8071440393584997,0.767575100451915,0.7553719001388491,0.741886810353792,0.7342879253842598,0.7366926748740028
0.8129191552855499,0.7782291209858323,0.7634858630940048,0.7544779391148648,0.7468686191135109,0.7476043946472575
0.8147763528213208,0.7771170688114892,0.7626332800056839,0.7529374355038512,0.7458470768256651,0.7461973798196233
0.31781926868290084,0.2192545164243151,0.39081439940293705,0.20181910008007264,0.06457955438834084,0.2724357951229598
0.4819281512050294,0.39695152549313706,0.5138535117205946,0.384757296613654,0.28232161008120876,0.4294157922764868
0.798530988735987,0.7595638206331727,0.7497512541030105,0.7336198688754774,0.7243265145725916,0.7296368276019864
0.8046730062404474,0.7642802961444446,0.7523874648390118,0.7372376337764417,0.7303111614666871,0.7327003752456736
0.8022191650890635,0.7652340210608888,0.7546596485028186,0.7412797462345219,0.7311010722789371,0.7362362973658774
0.8021079756969498,0.7656961035806349,0.7551483102787699,0.7420924080143019,0.7316052476887239,0.7369463816124815
0.7762608938892015,0.7368117506910945,0.7340426786150216,0.7103849928092487,0.6962984648224865,0.7097358141683978
0.7967117885468228,0.76100821388152,0.752645740557958,0.7386361656633672,0.7257421033765563,0.7339974586027826
0.7976452861896304,0.7624179322336959,0.7536284209939004,0.7401311859866486,0.7274258954184192,0.7352912935617417
0.8132447282416221,0.7815833469883345,0.765621105233717,0.7578536930872907,0.7506481228830644,0.750588394185013
0.8209219405625348,0.7833828573934378,0.7670883010588233,0.7595564632916075,0.7535686565498034,0.7518640088424418
0.8044357963475194,0.7644308593615727,0.752738957331567,0.7378501540926385,0.7304535947290111,0.7332322453850123
0.796150989228217,0.7577938988251849,0.7490685888046893,0.7327951674651729,0.7220749510405373,0.7289404729035716
0.8075758610527108,0.7672240461108727,0.7548009692265691,0.7408960752605419,0.7339440152616205,0.7358264783511856
0.45755281815623366,0.3560956609526763,0.4947034293755485,0.3572078275206882,0.2339365585516755,0.4051865818529754
0.2954165309349299,0.20440991595556046,0.37477259697774573,0.1774091243440945,0.045299438254681856,0.25186901115545646
0.6990565597321765,0.6420616836567039,0.6784576892108541,0.6291346128840634,0.5815206074482997,0.6394995541729069
0.424819945975849,0.36894569914917325,0.47309244245058074,0.32199435903822526,0.24407952336304967,0.37693607623701875
0.3024642024456386,0.1991093315958431,0.3790477881923951,0.18453931558767067,0.04030235253616887,0.25746550862271644
0.751917107561306,0.7130423216635527,0.7150456099981761,0.6817669758389798,0.6668626534828261,0.6853025034299354
0.0,0.0,0.0,0.0,0.0,0.0
0.7058852150214433,0.6595974067549434,0.6823153150665753,0.6337918631761656,0.6018121125746501,0.6439473003318884
0.7998249159157325,0.7628187079066808,0.7531197570141573,0.7390350270484638,0.7281234206640211,0.7343123080593312
0.8229447581946804,0.7849132862396908,0.7682219864662805,0.7612054131039746,0.7555169961926529,0.7532591265157316
0.7980108000114114,0.760421936024301,0.7513138373767161,0.7362811553293288,0.7252323647845447,0.7319401762505517
0.802814290261156,0.7681467377231362,0.7571139236453814,0.7452137263928281,0.7344263216636038,0.739666149663316
0.7990824926179025,0.7629962650806807,0.7536204683118398,0.7399460586431826,0.7282374211551953,0.7351136145221374
0.8029763645518062,0.7635847906065891,0.7524323075767512,0.7375180308852458,0.7293393455576389,0.7329619415858015
0.8033444950756603,0.763104820704844,0.7515132567307647,0.7359453688516278,0.7288413613504631,0.7316000212684795
0.695729660227814,0.6572360834527154,0.6736876160972555,0.6200597558238145,0.5979009520378041,0.6325467712160846
0.8018225163591676,0.766636605745783,0.756084195102648,0.743650883604227,0.732623804834785,0.7383126191140877
0.8019969409626087,0.7647638482328281,0.7542637696522365,0.7406563268982597,0.7305493530203526,0.7356963981965143
0.7799435004175771,0.7406527304667748,0.7368922907393314,0.7146536276574361,0.7010230396205104,0.7133907851605131
0.8156688772391284,0.7793219570779069,0.7642030280415758,0.7553819560692158,0.74841368270056,0.7483285698785312
0.8056549352016267,0.7659413202554546,0.7540670796902644,0.7399051573191543,0.7322865131995879,0.7349951676349022
0.8010236599020772,0.7657129278958263,0.7554981802888657,0.7427871091036513,0.731498948482042,0.737568684495971
0.8101914838399638,0.770248470954223,0.7572979279024199,0.7447167799046736,0.7376331194420451,0.7391021410311454
0.7802723805499723,0.7411918715109598,0.7359310484123024,0.7129327649769607,0.7016498658896344,0.7119464970168758
0.8068215654896733,0.7670039345293256,0.7548421526770943,0.7410502788963571,0.7336109663186446,0.7359714215574789
0.31061312803939456,0.22208572493835604,0.38622915386233636,0.19436262968620305,0.06681682708228853,0.2664668195602679
0.8018079097537864,0.7663043647361478,0.7557972482644689,0.7431854489947489,0.7322507525907633,0.737905598177224
0.8105111070607656,0.7777796169196116,0.7632382984825368,0.7542999088065634,0.7460821817236762,0.7475102945241323
0.8149584236445637,0.779461183837886,0.7642997894805419,0.7555997638480212,0.7484848078605363,0.7485407126007574
0.799280127489455,0.7629424651561165,0.7534854981908987,0.7397011648029352,0.7281998125466901,0.7348980270064283
0.7960075086608762,0.760231809886019,0.7521848438028743,0.7379673839396925,0.7247930358785457,0.7334216214282379
0.7832116539605345,0.7442070458131118,0.7404082447486244,0.7201248247870704,0.7053875225729701,0.718064490583698
0.8111352557379621,0.7716494311869148,0.7584614831369654,0.7465220527077352,0.7393102859440528,0.7406578276035355
0.800929057560889,0.7665542058745294,0.7562455161149588,0.7440128496583183,0.7324281781123612,0.738643351877264
0.797507197197014,0.7594542338841878,0.7503911830174277,0.7348169634488511,0.7240902313462289,0.7306771766339322
0.7090275646196113,0.6553226326392885,0.685894820721668,0.6399919122186155,0.5974821368330493,0.6489204326269407
0.7934870667060236,0.7549484147985914,0.7470377316249611,0.7297648768399383,0.718583323684266,0.7263424927375709
0.7887695743383567,0.7515747393615206,0.7468166957506748,0.7300630227724767,0.7142812773273405,0.7266032637270652
0.3701694004923731,0.3491283878311575,0.4350525754447968,0.26304945702277277,0.21523560997131624,0.32794657055209475
0.8078403344784983,0.7680532874778444,0.755660347355197,0.7422834666805981,0.7349036301300408,0.7370262562440866
0.8101042657104403,0.7720704888032928,0.7590279375344628,0.7475524040350607,0.7396607223153346,0.7415790780032416
0.7928561553727198,0.755425580888896,0.7484824289207761,0.7322631734558117,0.7190524667386932,0.7284957392488359
0.7846237520308275,0.7457764568713046,0.7414994152123819,0.7217515255678014,0.7073062329532145,0.7194613995891895
0.8152130417309201,0.781073418990155,0.765360309235045,0.757272411688531,0.7503134437750589,0.750014303942027
0.8093093878882052,0.7750409919591955,0.7614395143716283,0.7515309562221952,0.7428847925769415,0.7450923041138162
0.7937752040543034,0.7544454119090593,0.7454444611853906,0.7270437328447266,0.7180433605827283,0.7240102905186936
0.7807491585120344,0.7415031311942984,0.7374577249761305,0.715487173465302,0.7020672468785265,0.7141059222842318
0.7798023605585117,0.7407468437569568,0.7354977461150558,0.7122649650933123,0.7010962589155108,0.7113777921337431
0.3098054792383992,0.17067935345554586,0.3817418417323918,0.1907278464605332,0.009679946349087865,0.261307025399917
0.7713143431484579,0.730235657748408,0.7340105790856796,0.7112765948407258,0.688420653782268,0.7103744939379776
0.7588477324037449,0.7170234525469814,0.7223424073662529,0.6933725029530201,0.6721736117570121,0.6950704436091555
0.7404076048696231,0.6956280361768847,0.7088007950345083,0.6734146559990606,0.6461261642396493,0.6778787964613454
0.7812057484233547,0.7419756906590137,0.7379568232443239,0.7162669554181789,0.7026504651864766,0.7147709325688777
0.789611830338615,0.7514784561047385,0.7456028573818055,0.7279127845311951,0.7142618638935061,0.7247535852918444
0.798204652163544,0.7614343525212091,0.752384371851966,0.7380229769348897,0.7263888736682529,0.7334495826417476
0.8109036730577373,0.7719267892749837,0.7587624819742748,0.7470375461498671,0.7395934442229416,0.7411126223430018
0.8012721294612315,0.7641826964817762,0.7539459440029976,0.7402197572047233,0.7298158059023822,0.7353257060526436
0.8071230904837355,0.7676696588407126,0.7554838707598215,0.742073503045215,0.7343914349591192,0.736855183573071
0.796920942219564,0.7591674236528397,0.7504211516197484,0.7349423100940682,0.7237030410321432,0.7307897317761347
0.7984922888506216,0.7595711612890639,0.7497956699717756,0.7336989456987627,0.7243305230926678,0.7297052475661828
0.8025033610728609,0.7662042132996754,0.7555024552052041,0.7426259977506795,0.7322191283622294,0.7374064324457834
0.8006924949662382,0.7620715355914878,0.7517836251387486,0.7367232447457919,0.7273840997660461,0.732298438372735
0.7889089439164405,0.7506060807005239,0.7448989977915854,0.7268342900675291,0.7132040498312648,0.7238270742564004
0.7935616630964397,0.7553465968715305,0.7476649044178074,0.7308039100960824,0.7190401091692364,0.727235721562605
0.8108183133379977,0.7720869797902818,0.7589225324867845,0.7473073363012825,0.7397625800845551,0.7413501456313333
0.8088508561405656,0.772075617761643,0.7592291708113565,0.7480077606306175,0.7395198737395168,0.7420036371661489
0.7963202511053296,0.7583784157844402,0.7497889601625226,0.7339713582014897,0.7227505139345072,0.7299544597638367
0.7873043479486579,0.748665035171131,0.7432789991540427,0.7243456814337907,0.7108450233332373,0.7216915781295876
0.7584383890883546,0.7160797432090963,0.7224370832701508,0.6936444203622063,0.6710797535441371,0.6952745622943549
0.811085926598951,0.7716044033165599,0.758428612941227,0.7464734732961024,0.7392541750890654,0.7406164090911829
0.2912677714380284,0.23971530768277038,0.37473721255223863,0.17496869221968359,0.08395065140543123,0.25138176311756477
0.42988200116123765,0.40236553578644174,0.47852296978863357,0.328272095344851,0.2817886942552198,0.38346180606563457
0.7927057975218348,0.7542214600055186,0.746652188735786,0.7292283744309247,0.7176807303583072,0.725883014799541
0.8019018866059014,0.763157291612512,0.7524811414038318,0.7377296749839726,0.7287384801038985,0.7331569516755871
0.8121173482354312,0.7736273347550515,0.7600726534506413,0.7490474386558004,0.7416362785382121,0.7428453420676532
0.7523008161821974,0.7108735610100738,0.7167399953515142,0.6848102677770441,0.6645211041679076,0.6877767553809073
0.8031694044366814,0.7663309896034719,0.7554160188199517,0.7424091414685737,0.7324377647596851,0.7372073921941031
0.7895785130476269,0.7511009419193109,0.7448486574849685,0.7266504656410512,0.7138315765855853,0.723670978098457
0.7845045068407103,0.7454229970012389,0.7399616421998302,0.7191498782565009,0.7068843408551299,0.7172491359758185
0.8059930118261287,0.7657317799124322,0.7536449007846913,0.7391670084008334,0.7320899212663352,0.734351431475591
0.7954321255085343,0.7596596757942695,0.7518764645954019,0.7375331745027349,0.7240873013354787,0.7330486430946769
0.8046056812513696,0.76836316543568,0.7568877438149628,0.7446509662668415,0.7348763414301065,0.7391430444445013
0.8112539774964684,0.7738775219895072,0.7603835654715785,0.7496376750233511,0.7418145059329417,0.7433819430408694
0.7939813102938709,0.7561591588008871,0.7485423394878525,0.7322099340305036,0.719999816021951,0.7284457493082106
0.7974113895907531,0.7598246193067199,0.750941941240195,0.7357419904674702,0.724495205716059,0.7314781012133449
0.7985806677715468,0.7609101557368287,0.751573932975774,0.7366394943946872,0.725843910330911,0.732245682910072
0.7972088988232175,0.759212280805219,0.7502762235588938,0.734664702168181,0.7237854209436697,0.730547697340217
0.8024881395199183,0.7652293839575363,0.7545572695769248,0.7410806939078731,0.7311267657987559,0.7360592958206065
0.8152642314447485,0.7819249797029213,0.7658957809944065,0.7581208493904491,0.7512691736648055,0.7507655851418006
0.8127039308801762,0.7794521363828693,0.7642929377543157,0.7557871617731025,0.7482074000541032,0.7487691226621193
